ID	log2FC	AveExpr	t	P.Value	FDR	B
MED7	-0.110165045517243	5.26979058139535	2.56015247591676	0.0106165064035414	0.0178874814701675	-4.20227710177415
NBPF1	-0.0928646366321838	6.54491146617336	2.5586693545083	0.0106615834106637	0.0179587552539612	-4.206038647988
OR10H3	-0.057164843241378	3.54501177906977	2.55866011303045	0.0106618648235949	0.0179587552539612	-4.20606207981933
RNF185-AS1	-0.558330550103462	2.71013456131078	2.55808754353731	0.0106793130875765	0.0179855671259958	-4.20751367096222
PROC	0.273276317755175	3.01767344788583	-2.55758624725848	0.0106946102735589	0.0180087490951231	-4.20878430557734
CCNT1	0.147519428908049	5.4811892410148	-2.55702338737903	0.0107118093425161	0.0180328629811426	-4.2102106926211
CDH22	0.153004775880462	2.76205477684989	-2.5570171733489	0.0107119993593734	0.0180328629811426	-4.21022643835064
PMM2	0.10555823356322	5.92260306553911	-2.5566247344227	0.0107240057074792	0.0180504891255078	-4.21122076280255
LRP3	-0.187871784252877	5.20152975264271	2.55606712695057	0.0107410858629382	0.018076649156702	-4.21263331673884
SYCP1	0.0731455517471247	2.9838023640592	-2.55480565828029	0.0107798155135394	0.018139231373871	-4.21582779911418
MIS12	0.110371464034484	6.23703187843552	-2.554388500177	0.0107926504461173	0.0181582287820717	-4.21688384795409
PIGP	0.0988614886781621	6.34192441754757	-2.55424131896467	0.0107971820975047	0.0181632527927104	-4.21725640122453
ADAMTS7	-0.156544651724352	4.39734950137615	2.55301783284376	0.0108349183762463	0.0182241249116426	-4.22035253779473
ERCC4	-0.143709963413794	4.40904772727273	2.5529533012583	0.0108369119954993	0.0182248697440051	-4.2205157998868
HDAC6	-0.0928188030919556	6.84756790909091	2.55262736316956	0.0108469864192957	0.0182392022320165	-4.2213403468151
OR7E156P	0.069396434804602	3.81963054756871	-2.55225389117773	0.010858540318721	0.0182560180008024	-4.22228501571504
SLC5A2	-0.144682715218393	3.83854267336152	2.55193815316855	0.0108683166784873	0.0182698408819315	-4.22308354456356
AK5	0.14855085217315	3.06020066282123	-2.55117768020234	0.0108918957688986	0.0183068591355973	-4.22500644676625
IMPG1	-0.116291451093105	1.28417971321353	2.55000935137186	0.0109282094901547	0.0183652678290145	-4.22795953603486
SNAP25	0.168548631333335	4.35871086680761	-2.54926479865121	0.0109514076851099	0.0184016218352033	-4.22984078500837
PXN	-0.111952910770118	7.55494397040169	2.5457393284353	0.0110618477001845	0.0185845366937195	-4.23874117449407
ATRX	-0.130515644976086	5.80914846004244	2.54566277612119	0.01106425675646	0.0185859270157116	-4.23893430342146
FASTKD5	0.0948603971839101	6.49070555813953	-2.54480323100306	0.0110913382008226	0.0186287561149159	-4.24110240144539
ADCYAP1	-0.142967726506699	3.73887330751856	2.54395156409978	0.0111182295817666	0.0186712537932154	-4.24324991530414
MBTPS2	0.120900476643681	5.09556423044397	-2.543773057225	0.0111238732837264	0.0186780624132523	-4.24369993800197
SMYD3	0.108770545712646	5.95980190909091	-2.54341097835802	0.0111353286558414	0.0186946260519211	-4.24461265708237
ARGLU1	-0.143618733550953	7.88718459996686	2.54325417280681	0.0111402928914884	0.0187002888245638	-4.24500788870719
MAP1LC3B	-0.0874372635977023	7.73979658033827	2.54296657410863	0.0111494029653042	0.018712908261676	-4.24573272468423
CDKN1B	-0.105503097977013	8.10840517758985	2.54284821960831	0.0111531539270671	0.0187165307655138	-4.24603099044953
MAP2K1	0.0954568169770149	7.81972951057082	-2.5417350665041	0.0111884876118833	0.0187731448336454	-4.24883558306732
SERINC2	-0.189778283986209	5.92950475412262	2.54125785191042	0.0112036658183261	0.0187959287219084	-4.25003755571343
ELF2	-0.0759839655287366	6.37833648837209	2.54109141679193	0.0112089637317104	0.0188021327112561	-4.25045670775542
LRPAP1	-0.112710225448278	7.82870685306554	2.54053905836547	0.0112265622149241	0.0188289651990564	-4.25184757925195
RNF128	-0.319627433275868	5.89208483551797	2.53902701948028	0.0112748624970997	0.018907275123561	-4.25565345765528
POGK	0.0975962441494279	7.53857424312896	-2.53875737914823	0.0112834952274908	0.018919052063557	-4.25633192118638
ATG4B	0.106211992311246	6.11420941727821	-2.53858001730613	0.0112891767997412	0.0189258781384534	-4.25677815669981
CYP2C19	-0.0816451984712664	3.27121175581395	2.53809588118094	0.0113046984685151	0.0189491964629853	-4.25799606785994
PHC3	-0.110966281586208	4.99369695031712	2.53769479876025	0.0113175717612801	0.0189680695006508	-4.25900487242281
ABO	-0.209436816981505	3.81807319043065	2.53698540462524	0.0113403726657202	0.0190035733020881	-4.26078875911023
TJP1	-0.111499162275863	7.70652624630021	2.53543600555287	0.0113903145750689	0.0190845418999444	-4.26468326373548
PCGF3	0.0998828522068975	6.14247626638478	-2.53427782194395	0.0114277740289083	0.0191445759640385	-4.26759289260024
SAGE1	0.175585075891871	1.84586170456666	-2.53412910635373	0.011432591904558	0.019149917340702	-4.26796640603112
ATF3	-0.21357738077015	7.34063856317565	2.53403783292032	0.0114355497452946	0.0191521420274622	-4.26819563728221
ABCB7	0.0998154054125074	6.25344582195258	-2.53376173464965	0.0114445012303336	0.0191644027442121	-4.26888900252361
INO80B	0.127508514298852	4.84982485095137	-2.53366389353197	0.0114476748682765	0.0191669860453035	-4.26913469291427
DLGAP4	0.124579278057473	6.34541013213531	-2.53355637181478	0.0114511634147386	0.0191700957905994	-4.26940468161826
KIFAP3	-0.121425192402299	6.67515721035941	2.5329236791081	0.0114717103043303	0.0192017575126748	-4.27099315389675
ZNF480	0.12174090502299	4.90249571458774	-2.53230461266136	0.011491846392774	0.0192307057942018	-4.27254703652367
SULT1B1	-0.141906493235634	3.85684172526427	2.53229136497722	0.0114922776372259	0.0192307057942018	-4.27258028466882
ICE2	0.0828226369655183	5.37583702008457	-2.53150243421036	0.0115179852102846	0.0192709798108292	-4.27455998056938
RUFY3	-0.149942277770117	5.13913087209302	2.52985336351782	0.0115718858789357	0.0193584060995377	-4.27869609489238
HAGH	-0.0907833331149436	6.56755277801268	2.5293654112632	0.0115878777558395	0.0193823995711109	-4.27991944185618
LPCAT3	-0.118635971275864	5.58048782241015	2.52905545253892	0.0115980463693189	0.0193959084430908	-4.28069641964697
ISOC1	0.108340003241381	7.24162931183932	-2.52901862780754	0.0115992549811132	0.0193959084430908	-4.28078872246344
P2RX6	-0.0819608286321853	3.90657702219873	2.52852005868713	0.0116156293657779	0.0194205258652187	-4.28203827749522
LRIG1	-0.155283802632185	7.19260816490486	2.52688941014225	0.0116693279151147	0.019507530819122	-4.28612344583947
PDSS2	0.103795011229887	5.95343155602537	-2.52632619950468	0.0116879260731115	0.0195358422999867	-4.28753382038217
EFCAB11	0.17421705147414	2.48367919153277	-2.52469371765401	0.0117419822444949	0.0196234037737918	-4.2916200781099
RPAIN	0.133676172057472	4.75445742389006	-2.52457391667233	0.0117459579337611	0.019627256880074	-4.29191984875218
HTR5A	-0.0684560207873547	1.55811039820296	2.52448390985213	0.0117489456671857	0.0196294582713629	-4.29214505806025
LINC00894	-0.112059830816092	4.16473162262156	2.5235663460782	0.0117794423041065	0.0196776127871868	-4.29444047541826
ZNF213-AS1	-0.171084167149429	3.74415593340381	2.52314266929015	0.0117935475669129	0.0196983756404719	-4.29550008581897
ZBTB25	-0.0885693648505757	4.69253126849894	2.52274302753429	0.0118068663923034	0.0197178192187509	-4.29649942402448
IGFBP1	0.29033592400874	2.94279149011628	-2.52161402218934	0.0118445648699589	0.0197779662335546	-4.29932175407871
NPY	0.182641072631608	3.51922018521142	-2.51943516800091	0.011917621094681	0.0198971278739439	-4.30476501171436
MYL5	-0.122190925275863	4.817870602537	2.51863546929365	0.011944534935849	0.0199392293417752	-4.3067616705207
PSKH1	-0.0988750691034498	6.3899110179704	2.5180913138037	0.0119628793207196	0.0199670157331483	-4.30811994069428
TNNT1	0.41186939099426	4.60636557748414	-2.51683774629051	0.0120052343916406	0.0200324860874453	-4.31124787703006
NDUFA13	0.108388886678163	7.94472397885835	-2.51682948643004	0.0120055139137063	0.0200324860874453	-4.31126848216598
PDK4	-0.258531226862072	5.35469344503171	2.51627862345148	0.0120241687246191	0.0200607653111477	-4.31264252020702
ME3	-0.130260492655174	6.09801604439746	2.51604958705957	0.0120319325455261	0.0200708688821892	-4.31321372686183
DND1	-0.742204647896561	3.74907495454545	2.51581349144507	0.0120399403164987	0.0200813764688465	-4.31380248520686
HS3ST1	-0.230443783557474	3.96979892758985	2.51574361812129	0.0120423111515678	0.0200824805808465	-4.31397671984624
ARID4B	-0.0999270776121298	5.42173607718926	2.51522147547624	0.0120600408244302	0.020109194064799	-4.31527857252219
TUG1	0.100115257862072	8.08991499471459	-2.51451233032085	0.0120841573896481	0.020146548112235	-4.31704624957963
MCM3AP	-0.103616213218391	6.95312109302326	2.51445129481683	0.0120862350809313	0.0201471538540574	-4.31719836901238
LEMD3	0.107507696137934	6.61500690063425	-2.51426720114857	0.0120925036791007	0.0201547444669963	-4.31765716554281
SUCLA2	0.121299983137933	6.6813604217759	-2.51412448374532	0.0120973653543804	0.020159988321707	-4.3180128217217
GPR39	-0.205847034252877	4.81923817230444	2.514070229556	0.0120992139810979	0.0201602102234316	-4.31814801961215
SALL1	0.227456785205002	2.34412383195666	-2.51366671229637	0.0121129710713117	0.0201802716232003	-4.31915346789475
CRMP1	-0.139852576908048	5.18596138266385	2.51311295569978	0.0121318728638976	0.0202088972213358	-4.32053300991901
RNF32	0.165003792508048	3.10424204450317	-2.51296079238068	0.0121370713528913	0.0202146914029448	-4.32091203313396
PRM2	-0.0674681885574714	1.32499921300211	2.51229112393529	0.01215997332983	0.0202499655054786	-4.3225798393838
SLC2A4RG	0.130635599839081	7.7988815782241	-2.51061894129311	0.0122173278179803	0.0203399764239634	-4.32674248769421
PPFIBP1	-0.119627129114944	5.82012571035941	2.51061434379587	0.0122174858387302	0.0203399764239634	-4.32675392870515
HS1BP3	0.100582646770116	6.64860070295983	-2.51052147162676	0.0122206783399627	0.0203424096106574	-4.32698503948205
SH3BP2	-0.112105042977012	5.782525102537	2.50975697300112	0.0122469862907456	0.0203833143873165	-4.32888716046319
WDR41	-0.138192647816094	5.52908161205074	2.50923112079598	0.0122651110948334	0.0204105898593149	-4.33019518220817
TOM1	-0.0994821900804611	6.84393499471459	2.50903360201822	0.012271925217706	0.0204190379666545	-4.33068642691516
NR2C1	0.102798929114944	5.81739959090909	-2.50877991648994	0.0122806819431228	0.0204307154863504	-4.33131730676145
TRAF3	-0.0963140366206909	5.61389553911205	2.50852791350693	0.0122893860793499	0.0204423022228621	-4.33194394003444
TACR3	0.151597147843683	2.44257755856237	-2.50770676463256	0.0123177864006168	0.0204859722087299	-4.3339853865132
ATP13A2	-0.135726497404025	6.5161824400675	2.50766808155596	0.0123191257317132	0.0204859722087299	-4.33408153969043
ATAT1	0.115826996559114	5.8813101433033	-2.50480593577721	0.0124185814789656	0.0206484393804193	-4.34119181530138
STAG1	0.14617705250575	5.61097331078224	-2.50376125674369	0.0124550597253692	0.0207061623840061	-4.34378505940952
RAB1B	0.090924200137933	9.09836636997886	-2.50312614759406	0.0124772829794738	0.0207401739143955	-4.34536109176855
RPL39	0.10630760324138	10.7347957082452	-2.5028499584898	0.0124869581452081	0.0207533209054568	-4.34604633584556
VAT1	-0.127284731482761	8.84885554545455	2.50145694154389	0.0125358583343537	0.0208299925196857	-4.34950136898649
AK6	0.110824260198143	6.43859065068948	-2.50143484939549	0.012536635218834	0.0208299925196857	-4.34955614779212
RBPJ	-0.102645583873564	7.52323941649049	2.50082305250246	0.0125581664169238	0.0208628176041404	-4.35107294516137
RAPGEF4	-0.139008314901151	3.37429153509514	2.49870029977945	0.012633127753846	0.0209843840796041	-4.35633294035868
CSGALNACT1	-0.182519524712646	5.91463277801268	2.49819669623934	0.0126509697613462	0.0210110509659893	-4.35758017885244
KRT33B	-0.0822477034482773	2.19289245243129	2.49782783210277	0.012664052301207	0.0210298067887218	-4.35849356058858
GPR1	-0.171740899768623	3.05341888613108	2.49734619933389	0.0126811524717407	0.0210552280090275	-4.35968597975806
ADAM12	-0.250969265194551	5.09556174993594	2.49722166438026	0.0126855773628321	0.0210595995434388	-4.35999426459959
SCG2	0.254060821440233	4.14788720200846	-2.496490809285	0.0127115732071535	0.0210969725705819	-4.3618031821629
ZNF137P	-0.110560995609196	4.42655400951374	2.49648781101687	0.0127116799499907	0.0210969725705819	-4.36181060201033
TCF3	0.197584771287358	5.33250067336152	-2.49624649915142	0.0127202736199203	0.0211082541063687	-4.36240775032379
NXT2	0.132514782310349	6.59521500845666	-2.49581461339082	0.0127356669220225	0.0211306189466513	-4.36347634897823
XBP1	-1.07384869380462	5.46983861310782	2.49576749752501	0.0127373472275424	0.0211306189466513	-4.3635929149491
BRD1	-0.100749989505748	6.83569035200846	2.49427498462356	0.0127906769217433	0.0212160952977173	-4.36728430960508
DDX41	0.0826404627471278	7.69725931501057	-2.49306274515813	0.01283413758394	0.021285179916238	-4.37028090713795
KLHL26	-0.117493463678163	5.18379257399577	2.49129989044781	0.0128975721995987	0.0213873667969075	-4.37463603345749
SCYL3	-0.0927796367126452	5.53967589323467	2.49051425172241	0.0129259320371998	0.0214313703867342	-4.37657597170156
S100A7	0.358125360341386	2.6101052038055	-2.48895154554925	0.0129825066178267	0.021522135389011	-4.38043288832504
RBFOX2	-0.122173839816093	6.75672841226216	2.48623812904966	0.0130812616447501	0.0216827908108749	-4.38712419797607
DYNC1H1	0.10908861683908	8.49959321881607	-2.48601708138442	0.0130893359293655	0.0216931146300809	-4.38766898618332
GALNS	-0.101679691528737	5.95271811310782	2.48548040387965	0.0131089577069443	0.0217225706390312	-4.38899146836631
TAZ	0.111047387977014	4.5013017653277	-2.48477674292672	0.0131347241349713	0.0217621990743244	-4.39072500462945
COL5A3	-0.202838066643681	4.59872182241015	2.48282963605132	0.0132062565998393	0.0218776328673967	-4.39551936407577
DZIP3	-0.142092738165519	4.39261213393235	2.48148483038893	0.0132558630389058	0.0219567163401298	-4.39882851189661
MOAP1	-0.117449454494255	7.34356694714588	2.48078525673888	0.0132817337028217	0.0219964676543913	-4.40054924498861
SLC12A7	0.145605536781611	8.37378032769556	-2.48060851142051	0.0132882769232845	0.0220042032411497	-4.40098390759241
AMFR	-0.141923399958767	6.71431348454757	2.47948624537553	0.0133298905389063	0.0220700019178961	-4.403743137748
SLC13A4	-0.108389948413795	3.48171639429175	2.47905831939567	0.0133457883885396	0.0220932110356553	-4.40479492223234
PI4KA	-0.107858271356323	6.61671751585624	2.47840827628147	0.013369970213258	0.0221301253445364	-4.40639229789527
RBM6	-0.117699892885059	7.0481109820296	2.47762511464758	0.0133991556022103	0.0221753100460745	-4.4083162415668
HAND1	-0.141787318189658	3.40083873668076	2.47757255466333	0.0134011163263285	0.0221754321412296	-4.40844534086462
FKBP5	-0.288263221459774	5.00672270718816	2.47725487491578	0.0134129726190696	0.0221919265408005	-4.40922557716291
ZNF492	0.113328088635633	2.66421901723044	-2.47650094943617	0.0134411474404012	0.0222354117003935	-4.41107685804714
ZNF221	-0.110244872537932	2.03452584408034	2.47555697550866	0.013476498377019	0.0222907542472522	-4.4133940229066
EREG	-0.402813343240235	3.92889789285412	2.47397737911867	0.013535836855443	0.022385752142579	-4.41726949437614
SERTAD2	-0.120462656011495	6.98778411205074	2.47381099816739	0.0135421004944609	0.0223929597595194	-4.41767756070318
GID4	0.143052301931037	4.37999238160677	-2.47375639014779	0.0135441568472203	0.0223932092386794	-4.41781148656032
AGT	0.291056517527251	5.77672621697021	-2.47345579387555	0.013555481230692	0.0224061228904932	-4.41854864495953
CAPN10	0.139832095988508	5.20731036575053	-2.47344785006685	0.0135557806119305	0.0224061228904932	-4.41856812452511
HAO1	0.143551697943678	2.77825732008457	-2.4726361801957	0.0135864011706646	0.0224535770718113	-4.42055815111491
PECR	0.172914956744831	4.67617478128964	-2.47254271129245	0.0135899312478171	0.0224562530967866	-4.42078727382542
UBQLN4	0.112210958609195	6.76379715221987	-2.47167303018024	0.0136228157649414	0.0225074273681416	-4.42291873547187
LPGAT1	0.142445816666669	7.24560182663848	-2.47150335649875	0.0136292396940663	0.0225148755812014	-4.42333449463937
TTC12	-0.113819665839083	4.72843532896406	2.47108888030873	0.0136449432380344	0.0225376490419368	-4.42434998609161
ERCC2	0.14040178272414	5.3141861384778	-2.47066054213917	0.0136611887982439	0.0225613112362229	-4.42539926356505
AAMDC	-0.158483191690412	3.69447596056783	2.47020584463952	0.0136784528089386	0.0225861889386391	-4.42651291562259
SEMA3F	0.176435050022991	5.1374631448203	-2.47016258246442	0.0136800963976543	0.0225861889386391	-4.42661886346024
C2CD5	0.140135280057473	6.74650487632135	-2.46931782941537	0.0137122247439356	0.0226360535455446	-4.42868727258813
FAM13A	-0.152538856034484	6.39097801902748	2.46847516987901	0.0137443399500573	0.0226858824568923	-4.43074985984884
CPB1	0.13270882518391	3.38708954541226	-2.46743784118543	0.0137839656840307	0.0227480922228239	-4.43328798666269
PACSIN3	0.210002266298853	5.69382722536998	-2.46531733982483	0.0138652829098753	0.0228790795783284	-4.43847313398588
MCF2L	0.246022619252875	4.50135192917548	-2.46507340080031	0.0138746646663285	0.0228913462247217	-4.43906934262708
EGF	0.215506599454027	4.32723078171247	-2.46349491420775	0.0139355081664388	0.0229885025227384	-4.44292589622724
SLC6A6	-0.204325433850577	5.38281596617336	2.4633318415068	0.0139418073048313	0.0229956658872109	-4.44332417596054
TULP1	0.123087046095404	2.84560766744186	-2.4631877537326	0.0139473751922806	0.0230016212825824	-4.4436760663001
RFX1	-0.0978597132873581	3.51078797885835	2.46265535735148	0.0139679652864853	0.0230323457340781	-4.44497610543984
CCDC88A	-0.179922489494256	4.36846653488372	2.45945187604775	0.0140924262051615	0.0232343143606984	-4.45279271137561
LAMB3	-0.245024789379312	8.97578689006343	2.4593238473364	0.0140974206546917	0.023237942094889	-4.45310489713584
ANKRD10-IT1	-0.148989258665908	6.76402206620745	2.45929410152163	0.0140985812743838	0.023237942094889	-4.45317742716157
OPRL1	-0.159172977448278	3.50651461310782	2.45917193193056	0.0141033489630162	0.0232425405992661	-4.45347530750017
APMAP	0.100272204263218	9.26549442434037	-2.45811730272845	0.0141445653282059	0.0233071973832131	-4.45604615259526
CHMP1A	0.0928772674712662	7.93640992494715	-2.45772211723047	0.0141600371211995	0.0233294204750226	-4.45700920667589
ALPP	-0.215250694019815	2.08020883770292	2.45752331211242	0.0141678261361144	0.0233389813220656	-4.45749363042204
CTDSP1	-0.0795042030229903	8.28323945454545	2.45746112961037	0.0141702631707741	0.0233397242863261	-4.45764514111626
SLC2A11	-0.123756271729887	4.11547418192389	2.4571534232138	0.014182328144575	0.0233563229197093	-4.4583948270276
TBR1	0.10211162678161	2.8490526154334	-2.45563379919491	0.0142420448643144	0.0234513817073593	-4.46209583069231
UPK1B	0.274037533339083	4.00389065761099	-2.45522381571761	0.0142581940110957	0.0234746842278504	-4.46309394727449
COMMD9	0.0868601581034497	6.43857366913319	-2.45204076365345	0.0143841250704692	0.0236786997938303	-4.47083758119125
SYF2	-0.0733996484137944	7.47913580232558	2.45139270716571	0.0144098841773084	0.0237177813517826	-4.47241293836905
MYO6	-0.181102081298854	7.4510423192389	2.45039523823202	0.0144496114431271	0.0237798394734113	-4.47483687702461
SPEN	-0.137857781770115	5.99143344926004	2.44908196972298	0.0145020639133314	0.0238628192536364	-4.47802675142001
MKS1	0.0885870758390812	5.76537888900634	-2.44864315913754	0.014519627627194	0.0238883751749662	-4.47909222766743
UNC45A	0.104285155781611	6.42939119027484	-2.44834506838498	0.0145315696399162	0.0239046761489774	-4.47981591447519
ATR	0.16767397396812	4.91513713680166	-2.44776137481902	0.01455497850135	0.0239398330787775	-4.48123271867226
APOBEC3B	0.232094216854714	5.31561266627486	-2.44694126671509	0.0145879249610993	0.0239906652872711	-4.48322281025161
HBE1	0.207092155862071	3.19906919513742	-2.44577196081993	0.014635013732752	0.0240647378462714	-4.4860591337808
ANXA2P2	-0.157277590988146	7.75553182625477	2.44547000886861	0.0146471953321735	0.0240813989288896	-4.48679134520019
ENTPD6	0.115961687666666	7.59641047463002	-2.44334074926409	0.0147333501468786	0.0242196574242715	-4.49195210995457
PSMA2	0.0814249173678177	5.78709582346723	-2.44273033725253	0.0147581312061259	0.0242570011097051	-4.49343076928975
RPL41	0.0909537938390789	11.8351600930233	-2.442012999514	0.0147873001763184	0.0243015454722547	-4.49516797875058
TLL2	0.140519870640577	2.76455441976744	-2.441788095752	0.0147964558682605	0.0243131920251395	-4.49571253468539
STAG3L4	0.116773986045979	4.67894927484144	-2.4416911551278	0.0148004038035529	0.0243162792533698	-4.49594724021676
NYX	0.077676696241383	2.98072827589852	-2.43920632544509	0.0149019170733576	0.0244796378873496	-4.50196018691028
CNGB1	-0.193602243098853	2.65797938881607	2.43863481588561	0.0149253518020996	0.024514707809682	-4.50334230641767
DEFA4	-0.0915710393965517	3.2461749846723	2.43833178396941	0.014937790803111	0.0245317101059476	-4.50407501886931
LIN7B	0.12083982618391	4.71148853276956	-2.4381544059283	0.0149450761465849	0.0245402451969633	-4.50450386629378
SLC22A14	-0.0673051312068978	3.87906794291755	2.43807404702235	0.0149483777122623	0.0245422373392717	-4.50469814012264
RASSF7	-0.147102330781611	7.65878636363636	2.43756936701788	0.0149691273328809	0.0245728711294896	-4.50591809824979
KRIT1	0.0893390114367826	5.89171142389006	-2.43523111687184	0.015065595099168	0.024726478402477	-4.51156707324012
ATOH1	0.135499596727315	1.9514832021276	-2.43519936655937	0.015066908767881	0.024726478402477	-4.51164374192971
XDH	-0.201703268425289	5.42335327801269	2.4344090661538	0.0150996400134675	0.0247767340740394	-4.51355179234882
TRAF3IP1	0.11812440218391	5.14468692600423	-2.43316134849368	0.0151514434380999	0.0248582665481712	-4.51656295648917
TEKT2	-0.237114111359773	3.85988380137421	2.43149146013176	0.015221020040105	0.0249689318134163	-4.52059057559599
SCAI	-0.140785935586209	3.88890524207188	2.4297431230241	0.0152941670317844	0.0250854223248472	-4.52480447973601
TPM3	0.115965197954024	6.90259485200846	-2.42922800663879	0.0153157775237217	0.0251173621907308	-4.5260454606191
CFL1	0.0767708775402261	11.4121936173362	-2.42915012249591	0.015319047311201	0.0251192191992792	-4.52623307080922
PHC2	-0.0846405038620696	8.54380477801269	2.42880528930083	0.0153335317403395	0.02513946219482	-4.5270636463255
SUMO3	-0.101379051459769	8.16627845137421	2.42775329675279	0.015377794443375	0.0252085144788036	-4.52959678740585
PTPRS	-0.185953801406899	4.32872146109937	2.42750777022599	0.0153881411985339	0.0252219575125761	-4.53018784598793
SH2D3A	-0.123230891333334	5.60326628012685	2.42725166228971	0.015398940405348	0.025236138285267	-4.53080431439814
GLCE	0.134636643988509	5.68493636046512	-2.42641783603402	0.015434146344887	0.025290307842319	-4.53281094323927
GREM1	-0.290091481160922	5.53520389957717	2.42634924834633	0.0154370454205434	0.0252915318252093	-4.53297597133628
CLDN10	0.349560787678167	5.736244	-2.42617666400551	0.0154443423675726	0.0252999597858535	-4.53339120427905
SRPK2	0.10298110236782	6.69088186469345	-2.42447999975477	0.0155162401610326	0.0254141957313526	-4.53747177645609
OR1F1	0.0795968073218446	3.70268886575053	-2.42186052189148	0.0156278224395125	0.0255933903719552	-4.54376623029274
SLURP1	0.122507457281609	2.54708697156448	-2.42148519523302	0.0156438680637692	0.0256160982980932	-4.54466756810001
GDF11	-0.116353320298852	3.14494538900634	2.42135929397585	0.0156492537305637	0.0256213471498445	-4.54496988599162
TRIP12	0.106155206103451	7.8774102832981	-2.4210872972671	0.0156608944872144	0.0256368341013712	-4.54562295968191
FAM204A	0.142388476666668	3.88485617336152	-2.41869237865707	0.0157637206087161	0.0258015660993915	-4.55137011581156
NUP62	0.102462620816093	7.33123186680761	-2.41863976045367	0.015765986439453	0.0258016811915404	-4.55149632218052
UBR2	-0.0884929755057475	6.42609227061311	2.41840124258383	0.0157762610294479	0.0258149010885647	-4.55206838057214
IDI2-AS1	0.0797342727241388	3.40754074841438	-2.41810212638187	0.0157891543393445	0.0258324017535816	-4.55278569851726
GFAP	0.149349216126439	2.99525883678647	-2.41757839359296	0.0158117520334351	0.0258657725357641	-4.55404146398483
CCDC144A	-0.139428928041059	1.80455081158668	2.41742029101933	0.0158185793402309	0.0258733395137638	-4.55442049716008
GPR161	-0.143764600310346	4.31720524524313	2.41553740431786	0.0159000874343135	0.0260030375073828	-4.55893262459331
NUCKS1	0.0980713129425305	9.32010000105708	-2.415383717558	0.0159067566646167	0.0260103247979096	-4.55930076443572
CXXC1	0.0947577708390816	6.79623824735729	-2.41494582643829	0.0159257724431865	0.0260377960145141	-4.56034955789955
PRMT8	-0.171321595945749	3.13373117530655	2.41474476851521	0.015934510251815	0.0260484579885005	-4.56083104901614
TM4SF4	-0.443116184517247	4.26462425475687	2.41252494918629	0.0160312627312429	0.0262029763028604	-4.56614441386593
ARL2	0.103958063069164	7.46249753017455	-2.41150716036176	0.0160757965107683	0.0262721124453553	-4.56857898169198
ZBTB5	0.0830636813678185	6.47839690063425	-2.41056089717	0.0161172983277675	0.0263362750205678	-4.5708415487252
BCAS4	-0.154822542888676	4.85760995942918	2.41016153768674	0.0161348419777271	0.0263612766470525	-4.57179617587443
PRKAB2	0.112629774482759	5.582791205074	-2.40926270899471	0.0161743885546214	0.0264222149421616	-4.57394416049044
MED4	0.0875287099310356	6.80994562790698	-2.40870258701228	0.0161990758777234	0.0264588658394726	-4.57528231718192
ACTR8	-0.0748916939609756	5.71308633252772	2.40849967707119	0.0162080272947552	0.0264698077776491	-4.57576700235109
CHCHD7	0.115077035758623	6.54423587103594	-2.40700199916598	0.0162742324629975	0.0265742364742458	-4.57934321516206
PPP2R5E	0.0952400260574742	6.95713863002114	-2.40683378467023	0.0162816832673947	0.0265827093301504	-4.57974474693193
SLC17A9	-0.180801785816094	5.97247251902748	2.40593208260252	0.0163216739858048	0.0266442995806609	-4.58189665740608
ASF1A	0.117349753628352	6.50067185180379	-2.4052462078188	0.0163521505651673	0.0266903435335897	-4.583532963057
B9D2	-0.15558908703612	4.61338852111512	2.40455234492449	0.0163830330376196	0.0267370371140266	-4.58518785715968
PLIN2	0.179331145402303	7.6604290063425	-2.40385778797702	0.0164139977877434	0.0267838519857763	-4.58684393423344
RNPEPL1	-0.0927853756206874	6.83066693551797	2.40239877223565	0.0164792114018014	0.0268865323329127	-4.59032122070991
KIDINS220	-0.109813901597703	6.67993284249471	2.40230911308085	0.0164832263202554	0.0268893497661912	-4.59053483823149
ARFGEF1	0.105460854406956	6.71425788773329	-2.40147334915553	0.0165206930743977	0.0269467293560474	-4.59252570964712
LRRC23	-0.158970982896554	5.30806584778013	2.40057579906731	0.0165610130730945	0.0270087462718577	-4.59466299963824
CTRB2	-0.0632528963908033	3.51860408668076	2.40006165700693	0.0165841484801236	0.0270427241485241	-4.59588694420075
BRDT	0.28956820203322	2.99376564897463	-2.39883530508081	0.0166394467739993	0.0271291313107713	-4.59880529942604
MPO	-0.136712196409197	2.04745301564482	2.39819136045095	0.0166685482148095	0.0271728087973979	-4.60033710736987
SLC35F6	0.0886761111494276	6.58415903911205	-2.39779439553263	0.0166865103289483	0.0271983175292373	-4.60128120044224
SYT2	-0.186312494497705	3.88505177494715	2.39695832534204	0.0167243970391424	0.0272562909449454	-4.60326910304122
HOXC4	0.156108921747127	4.57309299471459	-2.39492758729874	0.0168167355582323	0.0274029778536254	-4.60809468457881
PPP2CA	0.0763070992183905	8.31630866067653	-2.39464610888046	0.0168295698078211	0.0274200893361312	-4.60876323439604
BAMBI	-0.271391876964387	6.25996700844336	2.39306447995921	0.01690184579739	0.0275340299155707	-4.61251837615173
MVD	0.180632941206899	5.04590901691332	-2.39263071802593	0.0169217151134486	0.0275625774100135	-4.61354779596108
