ID	log2FC	AveExpr	t	P.Value	FDR	B
GOSR1	0.0843432899949355	6.88569205073996	-2.7690610838996	0.00573143696435019	0.0118856268228416	-3.32848460676569
TRAF5	-0.145454576961101	6.14350988372093	2.76879022709476	0.00573616468395062	0.0118933322804848	-3.32922461208073
MYBPH	0.270899116067902	3.36033947727273	-2.76821619296182	0.00574619591263331	0.0119120293464926	-3.3307926898941
GLOD4	-0.0773974001880922	7.29132417124736	2.76809973089887	0.00574823301589867	0.0119141506883318	-3.33111078800001
TFIP11	0.0881272062890328	6.19661757928118	-2.7676457173706	0.00575618065043691	0.0119285196621292	-3.33235072998771
ZC3H4	0.0871063645759468	6.80880217019028	-2.76696546327292	0.00576810726573435	0.0119511277480448	-3.33420817590926
C8orf33	-0.111709443762807	7.28533699682875	2.76635449749068	0.00577883809641189	0.01196962535451	-3.33587604592066
NFATC2IP	0.107382731245024	6.46004287315011	-2.76634119090543	0.00577907200999743	0.01196962535451	-3.33591236741614
EXT2	0.0933123881164224	7.53436802536998	-2.76530290084483	0.00579735027193101	0.0120053674706138	-3.33874594150937
CTNNAL1	-0.13412047451349	7.15215495560254	2.76475463202485	0.00580702315125049	0.0120232797874376	-3.34024178739054
NCLN	0.116424444428367	5.30034993234672	-2.76411156141906	0.00581838714928567	0.0120446865912287	-3.34199590979508
SNX17	-0.0886254380332279	7.97673232452431	2.76358062996971	0.00582778461391482	0.0120620156362675	-3.34344384438438
DNAJB9	-0.124597512710697	8.30927830338266	2.76290584297202	0.00583974809315647	0.0120846486336987	-3.34528370100562
PANK4	0.0800323915310216	5.92099851162791	-2.76171002773861	0.00586100350073973	0.0121264987923756	-3.348543093739
KLHDC2	0.107635124830595	7.49001641860465	-2.76090976695617	0.00587526698363939	0.0121538703734783	-3.35072356177071
SPTB	0.24749832076119	4.58185227656448	-2.76048244413886	0.00588289621831174	0.012167510798592	-3.35188763224657
DOHH	0.108112042460631	5.872040794926	-2.75889759598138	0.0059112695614583	0.0122240436189087	-3.35620337041998
TSR2	0.0845856049916792	7.72936881078224	-2.75753563099734	0.00593575128238388	0.0122725103924306	-3.35991022163261
PXN	0.111015077643538	7.55494397040169	-2.75722981815209	0.00594126092417826	0.0122817411400075	-3.36074230284908
CEP72	-0.137685222821865	5.04775893023256	2.75706041009601	0.0059443150312468	0.0122858934659185	-3.36120320339974
ZMIZ2	0.185218305133952	6.00985954756871	-2.75685763128183	0.00594797261318976	0.0122912913926861	-3.36175485756568
ZNF136	0.0905009108780042	5.20631374630021	-2.75608212606499	0.00596197937836368	0.012318069911134	-3.36386422977318
GPR17	0.120306699503723	1.7966114192389	-2.75498254868197	0.00598189039398189	0.01235703566709	-3.36685407644399
GPR4	0.132474221635436	4.59213354862579	-2.7548912366659	0.00598354655665879	0.0123577865649349	-3.36710230897345
DCAF13	-0.13309003572789	5.02723632558139	2.7548465620115	0.00598435698953747	0.0123577865649349	-3.36722375447011
MTRF1	-0.153023834792252	4.66091603065539	2.75412899378894	0.00599738781472663	0.0123825196062311	-3.36917415714727
TMEM212	0.139759820334706	3.23079462610994	-2.75346263134234	0.00600951168255027	0.0124053717360497	-3.37098493105609
SRF	0.10121240591285	6.29143865750529	-2.75166880990514	0.00604225863618068	0.0124707803815236	-3.3758573203585
DLST	0.088085273688778	7.75663794397463	-2.75080573141475	0.00605807178881914	0.012501222065356	-3.37820050631321
GUF1	-0.104585101873688	5.55062059196617	2.75073721105808	0.00605932880360927	0.0125016208040759	-3.3783865023602
TSGA10	0.149956432002698	3.66999793826638	-2.74973959634192	0.00607765684804055	0.0125372342071569	-3.38109397524955
AMOTL2	0.140869484616648	7.06283475941745	-2.74926680930264	0.00608636028415504	0.0125529845664075	-3.38237675639509
ASCL2	-0.188727382679939	1.85800899224036	2.74858580423749	0.00609891652466248	0.0125766743284495	-3.38422409992899
TUBB3	-0.178314700663143	6.46042544291755	2.74674347147566	0.00613300230745112	0.0126447444065203	-3.38921948755838
HOXA3	-0.209841530434779	3.71780736913319	2.74570596089204	0.00615227327432746	0.0126822514506045	-3.39203119167912
ACTL8	-0.1703367038843	2.74084229007042	2.74550199013775	0.00615606829322527	0.0126857620511442	-3.39258383937705
TPM2	0.17122757520075	7.67867856448203	-2.74549839462855	0.00615613520912827	0.0126857620511442	-3.39259358085194
LRRFIP2	0.0799110851624097	5.92091362473573	-2.7443918049031	0.00617676111315862	0.0127239384042009	-3.39559111761358
GDAP1	-0.191595281270343	4.30189839006342	2.74438828590611	0.00617682680360503	0.0127239384042009	-3.39560064799635
TSKU	-0.199034229226647	7.06277802854123	2.743403691212	0.00619523137470212	0.012759614285927	-3.398266720706
CSTF2T	-0.135263760375217	5.84685340274841	2.74278077746494	0.00620690073856572	0.0127784603576851	-3.39995295219605
CEP131	0.145965973956448	5.43510364270613	-2.74277268262759	0.00620705251369992	0.0127784603576851	-3.39997486249202
RNF2	-0.131821337500299	5.15798499154334	2.74274114731418	0.00620764382079853	0.0127784603576851	-3.40006021851669
EPPK1	0.160350435452987	5.19248224207188	-2.74239435346902	0.00621414977673598	0.0127896126403154	-3.40099881501652
DTNB	0.162351536429619	4.24427022515856	-2.74192985512316	0.0062228735374994	0.0128024013699092	-3.40225579539303
RLN2	-0.113028540493861	3.71416163139535	2.74189138724257	0.00622359649912723	0.0128024013699092	-3.4023598840451
HPSE	-0.167207219556775	5.24413628012685	2.74188951757518	0.00622363163940533	0.0128024013699092	-3.40236494306433
NDUFS6	-0.117701651001952	8.87239081289641	2.74154202949378	0.00623016576306508	0.0128135995882991	-3.40330513097767
SARDH	0.172354803372637	2.97389599947146	-2.74075011941545	0.00624507986203858	0.0128420259910197	-3.40544733976829
PIKFYVE	-0.116744858506835	5.98222733287526	2.7405990915614	0.00624792783281499	0.0128456346905601	-3.4058558185066
SOAT2	-0.13721759889604	2.7253820077167	2.74053890010399	0.00624906320481186	0.0128457216692232	-3.4060186096572
SCPEP1	0.166835246502204	8.44488905708245	-2.74026401917088	0.00625425055998296	0.0128541365129275	-3.40676199572883
ITGA6	-0.223812521770475	6.56054745613108	2.74018397584454	0.00625576180975653	0.012854994367592	-3.40697845054396
KSR1	0.21811247952446	4.27186973255814	-2.73950052903647	0.00626867897072689	0.0128792858853116	-3.40882638810144
ADCY1	0.14327646207873	3.9526012549976	-2.73910852131632	0.0062760987734999	0.0128922763129122	-3.40988611338327
ETNPPL	-0.227173816812552	3.19701817991543	2.7383204426554	0.00629103925070496	0.0129207083667048	-3.41201609651531
HRH1	0.117764705640356	5.2493810961945	-2.73684629708579	0.00631907236772449	0.012976015807356	-3.41599873049017
AP3S1	-0.0790064212527843	8.31910729783785	2.73669650751716	0.00632192713693939	0.0129796100128078	-3.41640329221648
HOXC13	0.239444231762712	3.10811612139535	-2.73580379049213	0.00633896513728132	0.0130123176058218	-3.41881395031984
KIAA1109	0.149007327926882	6.00197027378436	-2.73521661836889	0.00635019419733956	0.013033091548574	-3.42039910491144
ZFYVE26	0.096971025889217	5.63402201374207	-2.7340951219667	0.0063716914961798	0.0130749290139873	-3.42342581314482
RC3H2	-0.100499857127009	5.3931430845666	2.73370601614335	0.00637916534731549	0.0130879803005677	-3.4244756512331
MPI	0.0889144432612293	5.73039747145877	-2.73239305125278	0.00640444280907224	0.0131375478953076	-3.42801704828461
MLLT10	-0.0907662327280609	5.88200142600423	2.73112470965179	0.00642894685473536	0.0131855119436038	-3.43143649491887
SYN3	0.157887575567288	2.66760698266385	-2.73095910227759	0.00643215257628128	0.0131897848676422	-3.43188285675474
CYP2A13	0.174118443706864	2.2650309141649	-2.72995748217511	0.00645157201764429	0.0132272983864891	-3.43458195725633
APH1A	0.0903953504272102	9.14108340566423	-2.72860320275161	0.00647791283159998	0.0132789868475428	-3.43822983137613
PTMA	-0.0721088465600793	11.186808961945	2.72834591219982	0.00648292808720714	0.0132855370049952	-3.43892266534637
CEP83	-0.10053451559478	4.89037219027484	2.72832329149706	0.00648336919023551	0.0132855370049952	-3.43898357547261
ATP6V1G1	-0.0870345836374647	9.68049890207315	2.72798885964953	0.00648989375716881	0.013296588464827	-3.439884032644
CYBB	-0.196385140312037	6.92893161310782	2.72780397069883	0.00649350336961837	0.0133016649119322	-3.4403817991856
EGLN1	-0.118603440811205	6.38172278964059	2.72726109495662	0.00650411246239188	0.0133210752279591	-3.44184316233364
PIGN	-0.150007566654607	5.56459244820296	2.72657793671728	0.0065174851999646	0.0133461380153309	-3.44368174404067
TGIF2	-0.106732781465671	6.44351154862579	2.72631880132039	0.0065225642194065	0.0133542116213354	-3.4443790357418
CRYAA	0.0815475143577118	3.0348232282241	-2.72578575050654	0.00653302315740633	0.013373295270134	-3.44581318468209
SLC8A2	0.13739448226868	2.55932953276956	-2.72563638719851	0.00653595650877561	0.0133769698521649	-3.44621499034883
B3GNTL1	0.174391533092289	3.47130169295729	-2.72502238308188	0.00654802742514774	0.0133993415114637	-3.44786650925181
GNPTAB	0.108540428734716	7.13235331078224	-2.72453208188701	0.00655768083981158	0.0134167592669683	-3.44918503494206
TRMT12	-0.0886689917094691	6.37176245243129	2.72435612643475	0.0065611483061352	0.0134215169527765	-3.44965816016694
TESK2	0.102196005305165	5.29784204862579	-2.72366131180036	0.00657485681395106	0.0134472184611126	-3.45152614784508
P2RX4	0.106672555079697	6.78323091649049	-2.72314523830019	0.00658505549776143	0.0134657338106303	-3.45291329194425
IGFBP1	-0.287062742206605	2.94279149011628	2.72304958622734	0.006586947345757	0.0134672590826959	-3.45317036489896
KLHL22	0.143966818220837	3.83268620930233	-2.72250183597755	0.00659779041793023	0.0134851545019047	-3.45464231835849
CASP5	-0.151115504116325	3.12758477885835	2.72249150415219	0.00659799509751123	0.0134851545019047	-3.45467007997408
PPP1CB	-0.10546579605006	8.23522190274841	2.7221663041862	0.00660444042502138	0.0134959805033648	-3.4555438393006
MBOAT7	0.111626426058018	7.42348388689218	-2.72196844504816	0.00660836468454196	0.0135016519076386	-3.45607540429424
RPS21	-0.113974198413272	11.7891599175476	2.72105951293533	0.00662641907819285	0.0135361858172992	-3.45851683714157
ZNF804A	-0.141187212334223	2.95377172236786	2.72071765727807	0.00663322094762884	0.0135477255086086	-3.45943486921059
LZTFL1	0.111233844896185	5.79287467019028	-2.72026710585348	0.00664219513037243	0.0135636971628387	-3.46064462355146
HGF	0.181868725583445	4.39702635190275	-2.71967569596205	0.00665399155779084	0.0135854254320983	-3.46223229094287
HOXB3	0.205149378760034	4.06445293340381	-2.71896148321085	0.00666826259138987	0.013612197667885	-3.46414917531961
ATP2A2	-0.109244939467396	9.20412726050318	2.71860961750674	0.0066753035203817	0.0136242040589659	-3.46509336977023
GLRX5	-0.115517384060381	7.27899852219873	2.71764710294536	0.00669459791364636	0.013661211092407	-3.46767556131795
ECE2	-0.138729098058788	4.55587157188161	2.71712075575252	0.00670517019817132	0.0136804097515468	-3.46908724159897
EGR3	0.166934142260481	4.91146710042283	-2.7152359146902	0.00674315279087427	0.0137555166808461	-3.47414023864232
JMJD6	-0.0841072357085994	6.10570639112051	2.7149857490964	0.00674820856498089	0.0137634410023699	-3.47481063835753
UBIAD1	0.0828942194024432	5.77423944608879	-2.71372321918966	0.00677377603285799	0.0138131903415143	-3.47819306818277
CEACAM5	0.504646587769169	9.21578944291755	-2.71353054765999	0.00677768547963222	0.0138157104857769	-3.47870911611298
CD46	0.116647629892207	8.9565255179704	-2.71351350211693	0.0067780314439825	0.0138157104857769	-3.47875476884953
TIMP2	0.175871822315462	7.96428403805497	-2.71348851179828	0.0067785386879671	0.0138157104857769	-3.47882169940906
INTS9	0.0803634745713653	6.14690429704017	-2.7131189752024	0.00678604339066688	0.0138286079290996	-3.47981134349002
FGL1	-0.423839518377576	5.51050913107822	2.71229743701453	0.00680275433049774	0.0138602581296826	-3.48201100308602
CALM1	0.116633323620051	7.46813445031712	-2.71165550026529	0.00681583775858654	0.0138845077723885	-3.483729325325
GLIPR1	-0.150522974134894	5.41434412473573	2.7112216575689	0.00682469280477003	0.0139001368876356	-3.48489039919286
KRT20	0.278111647602878	2.91980054689218	-2.71092218617616	0.00683081127337371	0.0139095926250726	-3.48569175442942
MED24	0.130456332518264	5.14533138477801	-2.71087858125846	0.00683170257249139	0.0139095926250726	-3.4858084295217
HEXB	0.100751758407484	8.86414263742072	-2.71029951500827	0.00684354880866559	0.0139312983889551	-3.48735768067255
CLIP2	0.168373843985143	5.04036248065539	-2.70975060405223	0.00685479520740232	0.0139517757667808	-3.4888259526092
SCN11A	0.124194386354866	2.456625069926	-2.7096418317433	0.0068570257695667	0.013953899020597	-3.48911687092149
PRM1	0.105993239044584	2.00640534027484	-2.70891912442831	0.0068718627134845	0.0139816708117849	-3.49104950465104
CELP	0.136445335820973	2.40651626448203	-2.70838106323002	0.00688292768692409	0.01400175976748	-3.49248803582748
IL10	-0.133686677776168	3.52810367473573	2.7081077245742	0.00688855490542844	0.0140107818014183	-3.49321871143582
BAAT	0.238046639041942	2.73031665379458	-2.70595893016978	0.00693293648763668	0.0140986104174955	-3.49896023520605
GTF2H1	-0.0903913856856907	6.37657052959831	2.7046634529818	0.0069598176442599	0.014150826462862	-3.50241954901548
SLA	-0.165824349957797	6.08558523255814	2.70407371281948	0.0069720857836126	0.0141733181333706	-3.5039937924103
TRIM17	0.22640789838385	3.19191556786469	-2.70340123983851	0.00698609871828043	0.0141993483461141	-3.50578846906502
PJA2	0.116867194964912	7.74365189640592	-2.70209107931665	0.00701347251511843	0.0142525210094539	-3.50928372571732
RAVER2	0.172192470414041	3.84571007906977	-2.69992855993156	0.00705886614229522	0.0143422881922983	-3.5150492627286
NME4	0.125368720022184	7.93439216384778	-2.69929606289965	0.00707219279260514	0.0143668815382361	-3.51673471684797
TRMT2B	0.103436650143478	6.43439984143763	-2.69922270754247	0.00707373984611004	0.0143675407313317	-3.51693016626085
SEC16A	0.107069835404759	7.86584825792812	-2.69912269720573	0.00707584953946178	0.0143693422823146	-3.51719662728373
PTPN1	0.107405681820153	7.5997834577167	-2.69889949236188	0.00708056003129866	0.01437642389216	-3.51779128466194
GBX2	-0.153426131192453	1.47902698002114	2.69854950572948	0.00708795179061529	0.0143889461812594	-3.51872361376826
GNG11	0.19753440648677	6.71371235200846	-2.69846331512698	0.00708977321095853	0.0143901579922599	-3.51895319857418
GJA1	0.219729679611272	8.33036413213531	-2.69828066317217	0.00709363448912522	0.0143955089822482	-3.51943970238707
ARID3A	-0.149113115713424	4.99453011975038	2.69774612251483	0.00710494559279686	0.0144159738616279	-3.52086329535158
FRK	0.16880656196098	4.50124177991543	-2.69767868156287	0.00710637382310478	0.0144163827324577	-3.52104288490544
FDFT1	0.124940801143021	8.33963838583509	-2.69739770425056	0.00711232699704831	0.0144259694286006	-3.52179105615778
MPPED2	0.160759565085242	2.46422869788584	-2.69711446868233	0.00711833255575994	0.0144356590500933	-3.5225451629085
MLH1	-0.0704460052183538	7.40893558562368	2.69532061287972	0.0071564744141838	0.0145105050578827	-3.52731944280561
FZD4	0.134520278318742	6.17137174207188	-2.69511387362194	0.00716088199539991	0.0145169372451164	-3.52786947056948
SEMA3A	-0.228056224984442	4.68476122917548	2.69452266150794	0.00717349982458175	0.0145400086130536	-3.52944215530942
CAMKMT	0.0973288453929425	4.55316886257928	-2.69292563576206	0.00720768401804436	0.0146067774754367	-3.53368870879273
SFI1	0.107471083435817	5.27952540909091	-2.69096556614683	0.00724983924588904	0.0146896742789117	-3.53889722135275
GDI1	0.0880704085991933	8.4373559038055	-2.69019869437173	0.00726639258278156	0.0147206767165745	-3.54093402096148
CHERP	0.146397906846075	5.44462289957717	-2.68966289802507	0.0072779781831583	0.0147414478210035	-3.54235674854961
APEH	0.0871104412490665	7.39786280449034	-2.68960854785106	0.00727915433162723	0.0147414478210035	-3.54250105177123
TPST2	0.0938449087848733	6.51070228541226	-2.68934994266616	0.00728475293920007	0.0147502440629702	-3.54318762589872
ERCC4	0.138599017261084	4.40904772727273	-2.68866620742435	0.00729957393938602	0.0147777076547226	-3.54500256993773
DNAH7	0.10528240871012	3.46682347399577	-2.68762571272141	0.00732218024350573	0.0148209201208542	-3.54776364368227
CHRNA10	0.0876205281005077	3.5520781448203	-2.68729277137483	0.00732942716740772	0.0148330339368651	-3.54864692001229
MFNG	0.162877134268969	5.29771965433404	-2.6860750677318	0.00735598707904987	0.0148842217894274	-3.55187650754862
AJAP1	0.0968247409447129	3.09502180157459	-2.6860092378883	0.00735742538587585	0.0148845693122419	-3.55205106006024
CSRP3	0.0834675276920085	1.33971986247357	-2.68569171109823	0.00736436653284942	0.0148960474172197	-3.55289294575605
OTC	0.12001112850177	2.16181496004228	-2.68384256473317	0.0074049059703749	0.014975469792436	-3.55779379674117
MTMR14	0.0748335295714854	6.71757121458774	-2.68227543757703	0.00743941944296821	0.0150426801950727	-3.561944600848
SAP30	-0.140922467549251	4.97503905708245	2.68188351055227	0.00744807356777232	0.0150575882622502	-3.56298231331552
PBX2	0.108037784340107	6.82353292811839	-2.68179930617074	0.00744993406107343	0.0150587590446741	-3.56320524333169
ATP6V0E2	0.145473633599544	7.15301885771649	-2.68110424469389	0.00746530737617479	0.015087238570044	-3.56504514634294
GATAD1	0.0935717387880087	7.0971986205074	-2.68070432633185	0.00747416564795435	0.0151025437920838	-3.56610356068674
ABLIM1	0.184936587702041	7.82317368239537	-2.68064416533095	0.00747549904283142	0.015102641353164	-3.56626276789316
PDHA2	-0.0850648302717658	3.03101725084567	2.67997222935008	0.00749040620734482	0.0151301570554686	-3.56804070811901
TADA3	0.113984687651014	4.97272340697674	-2.67960573432307	0.00749854829212059	0.0151440006064618	-3.56901026764948
OR7C2	0.0551883690578495	2.02647568424947	-2.67945837595899	0.00750182425808638	0.0151480135190775	-3.5694000661593
CCDC51	-0.0857060289951508	6.37437239323467	2.67913484564581	0.0075090212627139	0.0151599412264927	-3.57025580801742
FZD7	0.143374357495959	5.53282983826638	-2.67888670727831	0.00751454535786415	0.015168487984476	-3.57091206824449
FDPS	-0.107668472338372	8.25785534989429	2.67814480890313	0.00753108339160879	0.0151992601782907	-3.57287383577148
OR1E1	0.115314122196819	2.46393753139535	-2.67773448743613	0.00754024410760899	0.0152151354314253	-3.57395859998848
NCOA3	-0.102465500475052	7.04781465327696	2.67643692933763	0.0075692789008648	0.0152711013979336	-3.57738786860937
UBOX5	0.0916066050157937	5.33349577272727	-2.67623549453685	0.00757379529571698	0.0152775905106876	-3.57792008644654
HEY2	0.147485782066601	3.73723759894292	-2.67582128945189	0.00758308984423646	0.0152937140637492	-3.57901434801946
RB1CC1	-0.114736617666206	7.10152918604651	2.67528530576928	0.00759513224272892	0.0153153730467657	-3.58043008097838
PAN2	0.129723499655163	5.8668498858351	-2.67505179821365	0.00760038402233217	0.0153233338532249	-3.58104677423177
BMP1	0.138392129634181	6.16465478752643	-2.67403929657233	0.00762319376924455	0.0153662214370165	-3.58372017683823
CYP27B1	-0.165292738484166	5.2660598615222	2.67399153005873	0.00762427137502071	0.0153662214370165	-3.58384627460046
RFNG	0.0942961805155646	6.97727220401691	-2.67379849489072	0.00762862761431831	0.0153723648359857	-3.58435584126961
MTNR1A	0.167704279490701	2.65602926342495	-2.67323196697219	0.00764142539887623	0.0153955136786548	-3.58585113024677
WWTR1	0.129661635819526	6.34468606659619	-2.67283554851045	0.00765039189412078	0.0154109368425964	-3.58689724817462
DDC	-0.340574880735001	3.95577017991543	2.67197802018733	0.00766982044763263	0.0154474258612817	-3.5891596768703
SPAG8	0.147848905073184	2.35160594016913	-2.67169569203853	0.00767622668828963	0.0154576792393385	-3.58990439061836
BCL7B	0.0838396666901788	7.24531565854832	-2.67162378400701	0.00767785910358618	0.0154583176606724	-3.59009405432466
ZNF767P	0.117292718623548	5.47196284249471	-2.67062764699864	0.00770050492193726	0.015501256225181	-3.59272093530084
COA3	0.106869451865247	8.95157983826638	-2.67005490802885	0.00771355249163182	0.0155248619423972	-3.59423084999181
OXCT2	0.139892312609417	2.8427567230444	-2.66970928159325	0.00772143580665409	0.0155380673972258	-3.5951418724102
SEMA7A	0.152655152880464	5.29173249682875	-2.66956788334659	0.00772466301107468	0.0155419003092192	-3.59551454471386
BTC	0.199038066870188	4.39934017019027	-2.66887742762283	0.00774043903069071	0.0155709756057304	-3.59733404561583
CD5L	0.123157760120569	2.80328377420719	-2.66743613947962	0.00777346381754178	0.0156347333191427	-3.60113065921681
CA11	0.172790613581228	5.84753162262156	-2.66725176348586	0.00777769760519199	0.0156401697172882	-3.60161619318439
CDK2AP2	0.142942428450165	8.34376119344609	-2.66720253169745	0.00777882845452261	0.0156401697172882	-3.60174583411009
AMPD2	0.0918015143471828	6.80489481798008	-2.66612892394299	0.00780352584105551	0.0156871426076094	-3.60457235432638
CARF	0.116019332922905	3.80910924408034	-2.66545497601907	0.00781906533704366	0.0157156928067277	-3.60634610510683
RORA	0.126797220313968	4.59900556448203	-2.66465943780739	0.00783744411980998	0.0157499390041051	-3.60843929861478
CRCP	0.0889536174443548	6.74820278964059	-2.66442844036315	0.00784278795467212	0.0157579832524033	-3.60904697605063
CYTH1	0.127685292276156	5.97671209408034	-2.66409689300681	0.00785046359866018	0.0157707090959751	-3.60991907616471
PCSK6	0.150374579509993	4.4012789948203	-2.66392396602361	0.00785446970055838	0.0157760601471479	-3.61037389981056
ANTXR1	0.200665800149113	5.98034919987995	-2.66343704122422	0.00786575986839369	0.0157960372476696	-3.61165442810483
RUNDC3A	-0.162169003172004	3.82143293287526	2.66278845444434	0.00788082105369332	0.0158235791940892	-3.61335974141423
ENSA	0.0882460760326973	9.36689425475687	-2.66195403850646	0.0079002355308588	0.0158598510349594	-3.61555304902977
COPS7A	0.0756026159974911	8.02999581183932	-2.66163686632283	0.00790762646935869	0.0158719771593345	-3.61638657572657
TAAR5	0.0524180232559257	2.25513676744186	-2.66150797189371	0.00791063181764924	0.0158752980056376	-3.61672528159471
HTR2A	0.071213636755165	3.55208889534884	-2.66100786369675	0.0079223022208224	0.0158940150218076	-3.61803930164218
PLD1	-0.112154327632687	4.53879725475687	2.66099239775892	0.00792266337625503	0.0158940150218076	-3.61807993407582
CRABP1	-0.285266456322067	3.6799695127907	2.66076658848889	0.00792793808143012	0.0159018822892928	-3.61867315839426
SZRD1	0.0835096830692791	7.84805001479915	-2.65908127264181	0.00796740516775106	0.01597831835007	-3.62309909122262
SERTAD3	0.0898797372157506	7.21708088054968	-2.65854675183384	0.00797995944903905	0.016000764962482	-3.62450225890015
TMEM209	-0.169629207219847	5.05805283403805	2.65783937642305	0.00799660083910347	0.0160313976562852	-3.62635875903993
SMG7	0.139273496052471	6.27457758879493	-2.65744141780684	0.00800597670575916	0.0160474566341603	-3.62740298378077
DALRD3	0.13998125630712	5.05342224841438	-2.65683748804045	0.00802022406700407	0.0160732730619768	-3.62898737289851
TESC	0.39103827996334	7.16885561501057	-2.65606744157316	0.00803842327976706	0.016106999212928	-3.6310070489622
RPP38	-0.0701763838819342	6.62421141226216	2.65585886277859	0.00804335918310968	0.0161141420252139	-3.63155400966397
ZNF324B	0.101115528250017	4.42539746828753	-2.65557970818977	0.00804996947697639	0.0161246363206795	-3.63228597658745
EHD1	0.126644891002914	6.9238929460888	-2.65516085540119	0.00805989691925632	0.0161417703808964	-3.63338410181006
INPP5E	0.0991805224288006	6.12060633509514	-2.65407661694002	0.00808564601378414	0.0161905796479794	-3.63622590602637
LCMT2	0.0819527021775294	5.2705691807611	-2.65327192445385	0.00810480395447012	0.016226176503055	-3.6383342770674
B3GALT5	0.158042568533069	3.34098323002883	-2.65302849874608	0.00811060739241862	0.0162350294797656	-3.63897195154455
CRLF2	0.176231665967346	3.07028050528541	-2.65274901543604	0.00811727506286666	0.0162456090835846	-3.63970401091859
IL20RA	0.210901667201038	4.17946221120507	-2.65184269177905	0.00813893116842244	0.0162861772673762	-3.64207745011147
PIDD1	0.156824389794783	4.58507670401691	-2.65167009227889	0.00814306120501888	0.0162884306701185	-3.64252935526466
ENOSF1	0.138407969403649	6.07694746934461	-2.65164785706543	0.0081435933955537	0.0162884306701185	-3.6425875700559
RWDD2B	0.105313970324818	6.30980846617336	-2.65162187374125	0.00814421533505927	0.0162884306701185	-3.6426555972978
SOX30	-0.180072901376929	2.39373094080338	2.65107217680597	0.00815738292049555	0.0163073364985207	-3.6440946112963
STK39	0.159369189264268	7.32609389217759	-2.65105497987495	0.00815779516801322	0.0163073364985207	-3.64413962522385
AZI2	-0.100138772600548	5.25637723689383	2.65105348034088	0.00815783111596353	0.0163073364985207	-3.64414355032448
GALR3	-0.100955985743567	3.54324461099366	2.65027311639117	0.00817655786033695	0.0163419911521564	-3.646185892703
PIEZO1	0.138639140972772	7.30299510887949	-2.64980834332585	0.00818772952969526	0.0163615367170513	-3.64740199972395
DIP2A	0.114325169041933	5.75338089112051	-2.64908525671594	0.00820513744017435	0.0163935353956017	-3.64929358209235
ZZEF1	0.119064862818007	5.00066847463002	-2.64802259922645	0.00823078053464044	0.0164419739661898	-3.65207255315925
FAHD2A	0.0869617935421621	5.80118108668076	-2.64746326692187	0.00824430667152688	0.0164661951060136	-3.65353482993499
TNFSF18	0.123082603952348	3.6277811512685	-2.64668957044349	0.00826304953909865	0.016500825519709	-3.65555702280554
MIER2	0.13985945895488	5.37881515750529	-2.64634878059917	0.00827131731181407	0.0165145295699013	-3.65644755272229
MRPS18B	0.103293676191853	8.06428498097252	-2.64448670529747	0.00831662346883648	0.0166021673187984	-3.66131141189038
PFKFB1	0.0920308456726696	3.41867892811839	-2.64346235397485	0.0083416416598319	0.0166492820628982	-3.6639856445019
CDH2	-0.272218479609823	3.64153187346723	2.64291147171005	0.00835512396872488	0.0166733599729079	-3.6654233884611
NRL	0.0735153921242367	2.50291785623679	-2.64134731984899	0.00839351154851962	0.0167471218536846	-3.66950404873327
PFKFB4	-0.15093617406255	3.99822578118393	2.64105029904228	0.00840081888967512	0.016758856491506	-3.67027866686057
MOK	0.108743829578719	4.77840721353066	-2.64072260541187	0.00840888745915071	0.0167699970249726	-3.67113317887418
OSBPL3	-0.13911304364706	5.99604923995772	2.64070758925324	0.00840925735774027	0.0167699970249726	-3.67117233333553
RPS16	-0.110375703108345	11.5021267959831	2.63903602496217	0.00845052485592097	0.0168494346974522	-3.67552954660168
ANKRD28	0.104277275553083	6.17423023410871	-2.63824315387109	0.0084701625720082	0.0168857252835013	-3.67759534780785
B3GALT2	0.237585181185124	1.93926950084772	-2.63800518640386	0.00847606448526891	0.0168946251409227	-3.67821524537817
CDADC1	0.123342794680361	4.29707320401691	-2.63628583142109	0.0085188163609265	0.0169769594494842	-3.68269247242494
CYP19A1	0.122651373011163	3.07589234989429	-2.6361302793579	0.00852269368295116	0.0169818067416145	-3.6830973905278
SLC7A1	-0.176263719718341	4.83534442389006	2.63560155458687	0.00853588460120294	0.0170030904668734	-3.68447353975952
DYNC1H1	0.105906053943907	8.49959321881607	-2.63558615631288	0.00853626903969987	0.0170030904668734	-3.68451361385646
HNRNPM	-0.0807985105886307	8.78993004651163	2.63536799084066	0.00854171749870792	0.017011059827964	-3.685081365968
SLC1A2	0.129374485574765	3.30542118488372	-2.63469841862561	0.00855845882933185	0.0170396995104495	-3.68682356626245
MAGEH1	0.122588134365428	6.92459031712474	-2.63467686808041	0.00855899814586312	0.0170396995104495	-3.68687963267866
BCAS4	0.154926794268177	4.85760995942918	-2.63423849781119	0.00856997525707225	0.0170586634859609	-3.68802000921492
CHRNA9	-0.248062842460629	3.81964826553911	2.63409568101044	0.00857355421543758	0.0170628973987845	-3.68839149249689
MX1	0.211968783317655	7.54473783403806	-2.63353386797319	0.0085876461205169	0.0170880489685599	-3.68985264163262
ARID5B	0.110378615337003	7.45248944249528	-2.63272974055633	0.00860785206078971	0.017125355919824	-3.69194346149127
