ID	log2FC	AveExpr	t	P.Value	FDR	B
MTERF1	-0.169143086968104	4.30079886680761	2.44852573333874	0.014524339054638	0.0290932388904221	-4.2210771934398
IFNA7	0.0732083622096842	3.14766888583509	-2.44823529252514	0.014535977821074	0.0291115902101672	-4.22178066231988
GPR37	-0.325560996757971	2.6674336	2.4461441532131	0.0146200189583665	0.0292749127276747	-4.22684312230832
HTR7P1	0.128119709081076	2.05328185327696	-2.44580567605498	0.0146336623384362	0.0292972401705795	-4.22766214339092
PTK2	-0.128248595101435	6.98376707505285	2.44569830467497	0.0146379926255983	0.0293009179587858	-4.22792192904568
KYNU	-0.284413789114655	5.33169477061311	2.44526595333473	0.0146554408049573	0.0293308481505208	-4.2289678915641
MUTYH	-0.114496286301294	6.08627203699789	2.44414670226988	0.0147006951661836	0.0294164089209927	-4.23167478255793
UBE4B	-0.255634872329725	4.83119396966173	2.4437864953743	0.0147152855266407	0.0294405916767248	-4.23254567695625
SNAI2	0.242439397893002	5.79062715052854	-2.44300415219049	0.0147470187704918	0.0294990578026926	-4.23443675967988
SUCO	-0.140420161810887	7.02038784143763	2.44268607821104	0.0147599376847021	0.0295198753694042	-4.23520543827875
SGPL1	-0.151208191397642	4.83929788266385	2.44247980079756	0.0147683212012859	0.0295316165998829	-4.23570388907917
ARMC9	0.208059401329815	4.47090069709635	-2.4423217891764	0.0147747459446533	0.0295394376219064	-4.23608568182269
C9orf116	0.184596108748477	3.22935552114165	-2.44217056456231	0.0147808970390124	0.0295467089645303	-4.23645105274125
BCL6	0.131700024086881	7.88487205774712	-2.44154996159508	0.0148061638798732	0.0295921833190934	-4.23795024582879
LY6G6E	0.143006743430769	2.4570041255814	-2.44105157103667	0.0148264826341964	0.0296277544494263	-4.23915393751082
ASIC1	-0.228895025263262	3.38020930405009	2.44079096932501	0.0148371168325796	0.0296403308333359	-4.23978323507224
VAPA	-0.109556786805841	9.02134233192389	2.4407737315296	0.0148378204809832	0.0296403308333359	-4.23982485833291
RHOF	-0.174987852510232	5.1870461205074	2.43949882640758	0.014889943936282	0.0297393985620643	-4.24290250467909
PCSK1	-0.493301662457518	2.80589573932347	2.43848927850511	0.0149313330483331	0.0298164403949096	-4.24533844692281
HEPH	0.23882035982014	3.59285470613108	-2.43843426049324	0.0149335915728759	0.0298164403949096	-4.24547117149871
EGFL7	0.192713868720381	6.75069890486258	-2.43831680492925	0.0149384142075911	0.0298210028482436	-4.24575450953615
PTPRU	0.21438297060699	6.70491389640592	-2.43789645874119	0.0149556845588006	0.0298504084468453	-4.24676840015293
MAS1	0.0885519210150698	3.30251107325581	-2.43775718542025	0.0149614106294315	0.029856766465797	-4.24710429450486
GPR37L1	-0.102446287150549	2.04672561162791	2.43743812355731	0.0149745358023435	0.0298778853563906	-4.24787372492023
SH2D3A	-0.14653602835969	5.60326628012685	2.4352796226616	0.0150635967014727	0.0300504818257864	-4.25307642372293
SYN1	0.186701326947762	3.78488947885835	-2.43453689720786	0.0150943498291585	0.0301067208405075	-4.25486558435977
TRIM45	-0.136952202360484	4.96103618287526	2.43443332469009	0.0150986427273339	0.0301089683495363	-4.2551150386762
CDK18	0.161627318180716	5.76902092706131	-2.43438609427636	0.0151006007021926	0.0301089683495363	-4.25522878960625
RHOQ	0.0995969810289566	7.19253808562368	-2.4341675557018	0.0151096633110144	0.0301217147297482	-4.25575509509713
NET1	-0.184488981214632	8.42541278646934	2.43410834285885	0.0151121196431752	0.0301217147297482	-4.25589768909338
MYCNOS	-0.134951823111573	2.34063982230444	2.43374400561299	0.0151272412336991	0.0301467422381604	-4.25677499607097
ITIH1	0.17137651570641	2.57078116226216	-2.4331253669505	0.0151529480192454	0.0301928526826335	-4.25826435186077
PLXND1	0.205957570487516	7.00435007716702	-2.43267447332184	0.0151717086303088	0.0302251093106271	-4.259349630459
KIAA0319	-0.273000973590691	3.3045794602537	2.4325285099458	0.0151777862068831	0.0302320921192018	-4.25970091450708
EIF2B3	-0.087511490478152	6.58322941649049	2.43218221174461	0.0151922138523023	0.0302557019475099	-4.26053425285673
RHOC	-0.147308284210442	8.83185815433404	2.43106473430485	0.0152388532709532	0.0303434435174927	-4.26322257201799
PGGT1B	0.195117120795493	4.20922199799154	-2.43018617179351	0.0152756098685189	0.0304114801244849	-4.26533527607081
TPD52L1	-0.229121961379798	6.39423605285412	2.42815046314705	0.0153610788158933	0.030576456342205	-4.27022770386307
NVL	-0.214480704390787	5.68689487843552	2.42700943828637	0.0154091687449575	0.0306669857901339	-4.27296816326911
KLK1	0.181065309625181	4.03958256490486	-2.4269059173931	0.0154135383233418	0.0306688703867832	-4.27321673190008
HTT	-0.143419329200066	5.94581699365751	2.42686335841747	0.0154153350386937	0.0306688703867832	-4.27331891911602
INO80B	-0.144773821421941	4.84982485095137	2.42649409131949	0.0154309321670313	0.0306947046084888	-4.27420548215544
CA1	0.0976062670719206	3.24852858879493	-2.4261661987041	0.0154447933764281	0.0307170776374654	-4.274992598679
MMADHC	-0.113251253590368	9.0240270845666	2.42544792271357	0.0154751958689023	0.0307723353386361	-4.27671647564256
HS1BP3	-0.115195749993948	6.64860070295983	2.42538070428703	0.0154780437231091	0.0307727913777665	-4.27687777543583
ZSCAN9	-0.118532605079395	5.85746560147992	2.42443712396516	0.0155180693317684	0.0308455999343674	-4.27914155929335
ZNF41	0.160791200802437	3.98971412790698	-2.42439368254305	0.0155199142624161	0.0308455999343674	-4.27924576051652
UFL1	0.129610798454872	6.87480140697674	-2.42416685204193	0.015529550755701	0.03085953339212	-4.27978981992744
AEN	-0.132763999877321	5.6571853164732	2.42337487431263	0.015563237894186	0.0309212462776794	-4.28168900683393
DEFA4	0.107850502066633	3.2461749846723	-2.42290911339744	0.0155830793100844	0.0309539387332249	-4.28280562959938
LHX1	-0.19456883164047	2.02867011881607	2.42286498176314	0.0155849604734932	0.0309539387332249	-4.2829114205004
HOXA11	-0.183103701347347	1.8944502141649	2.42251460610361	0.0155999027559877	0.0309783807347698	-4.28375126196487
PTPN11	-0.192765198655072	5.10096832663848	2.42234676380771	0.0156070651075953	0.0309873676540733	-4.28415353314512
CALY	-0.228031831964999	2.8219430205074	2.4221909248572	0.0156137178334952	0.0309953398613573	-4.2845270110086
HTR7	0.170843756796881	1.55333100856237	-2.42157651781639	0.0156399710713799	0.0310422124693223	-4.28599924497443
TCEA1	-0.123894960265759	8.53338844926004	2.42141561599641	0.0156468527318996	0.0310506270356778	-4.28638473482177
AKAP12	0.269235291745675	6.18746192160083	-2.4212045712628	0.0156558830153502	0.0310633019072084	-4.2868903191038
HOXC11	-0.233065143205542	4.24804067642706	2.41894119947367	0.0157530183523049	0.0312507548406966	-4.2923097753697
ARHGEF9	0.142544999689675	5.11255295888311	-2.41873330433466	0.0157619669913885	0.0312632297186157	-4.29280731203459
ADAM2	-0.194118022420687	1.6212621483403	2.41860536006768	0.015767476450712	0.0312688800622287	-4.29311348850166
POFUT1	-0.181581526498914	4.5082788012685	2.4184184212087	0.0157755293501005	0.0312795716082979	-4.29356081295715
TEX2	0.10523552021829	6.53478093446089	-2.41818292308158	0.0157856792290099	0.0312944167171599	-4.29412428587712
RELN	0.174987820428991	3.7149690782241	-2.41794652201835	0.0157958738096533	0.031309345422676	-4.29468986473104
RNF167	-0.0967544557409584	7.91603750317125	2.41741741362851	0.0158187121471325	0.0313493263327321	-4.29595553472148
IL25	0.137140790797028	2.65970154630021	-2.41568570924515	0.0158936626315697	0.0314925515505323	-4.30009599845966
MPV17	-0.126646677782889	6.75195020613108	2.4152454010994	0.0159127695606841	0.0315250957311462	-4.30114829739992
ARID4B	0.113731869122021	5.42173607718926	-2.41468542200464	0.015937098767414	0.0315679731526461	-4.30248632600603
LPCAT1	0.272563927579054	9.8042547769556	-2.41416986101338	0.015959527115113	0.0316070715633312	-4.30371794988933
AFF1	0.137108369133036	7.51391680952444	-2.4138622916554	0.0159729204774417	0.0316282664618188	-4.30445257875797
BCL2L13	-0.0987922943699447	6.77483517490507	2.41271434912245	0.01602299603671	0.0317220770592009	-4.30719362102337
PITPNM3	0.148427736428439	2.72131057991543	-2.41187834162731	0.0160595513054856	0.031789093303363	-4.30918901838508
CLN6	-0.171680678751624	5.53325408562368	2.4118077852006	0.0160626398137418	0.031789852322515	-4.30935739244636
CHCHD7	-0.13660433634448	6.54423587103594	2.41077269832273	0.0161080094345396	0.0318742762880467	-4.31182693819192
LAMB1	0.194695281885479	7.11349082769556	-2.41061305147386	0.0161150170610084	0.0318776659181998	-4.31220773590968
DDX58	0.176773709250604	5.92309964904863	-2.41060140464473	0.0161155283983507	0.0318776659181998	-4.31223551553914
TMEM38B	-0.16555532427567	5.14944572727273	2.41054830110694	0.0161178600141204	0.0318776659181998	-4.31236217465108
CACNA1F	0.13054367364236	2.59729565930233	-2.40910968968111	0.0161811381965451	0.031996979594953	-4.31579240857389
MB	-0.27367856263512	5.77863208128964	2.40905308861118	0.0161836322934309	0.031996979594953	-4.31592732715591
MAP4K4	-0.164954113705165	6.85599382980972	2.40727595917286	0.0162621128864797	0.0321467368615491	-4.32016183450279
CDADC1	0.14578628014983	4.29707320401691	-2.40698959893703	0.0162747902534566	0.032166386656344	-4.32084387899634
DPY19L4	-0.119190833208205	6.32191734038055	2.4067649777851	0.0162847404746192	0.0321806406688624	-4.32137881904178
CWF19L1	-0.115934369693153	6.07087650422833	2.4052179214881	0.0163534171949817	0.0323109211290224	-4.32506182701525
PSMF1	-0.0964493617818247	7.81386182663848	2.404912275874	0.0163670154854309	0.0323323526617555	-4.32578918716769
LIN7C	-0.131618805889902	5.98739013107822	2.40399446146839	0.0164079092180053	0.0324076889294115	-4.32797280722882
CERK	0.117620543661653	7.25901597780127	-2.40218891831042	0.0164886186639047	0.0325616277160491	-4.33226606591168
PANX1	-0.1208995903062	6.60712617124736	2.40178378581692	0.0165067763647835	0.0325920087094986	-4.33322896080664
ARMC6	-0.108268848048633	5.83048782790953	2.40150396519528	0.0165193279604642	0.0326113123116706	-4.33389392820053
LCN1	-0.155228190193183	3.07926205221987	2.40117849786096	0.0165339376403741	0.0326346716744501	-4.33466727443322
SHOC2	0.102591332057835	7.30590617336152	-2.40059949241805	0.0165599563164035	0.032680538476973	-4.33604279918694
COL9A2	0.260515493077585	5.9959536744186	-2.39977998830227	0.0165968438042475	0.032745710065441	-4.33798910882391
GCAT	-0.231182036028837	4.8877772589852	2.39974205511097	0.0165985530003261	0.032745710065441	-4.33807918367161
ALDH1A3	0.254453805270546	5.70577030036245	-2.39962794417722	0.0166036955512483	0.0327503575223683	-4.33835013907959
DNAJB4	0.176277782672578	5.61179200317125	-2.39917809274932	0.0166239823187272	0.0327822280354906	-4.3394181833405
OR7E37P	-0.0692696996116955	4.56479331712474	2.39913910056431	0.0166257417597776	0.0327822280354906	-4.33951074987692
HRH2	0.154830702375014	3.72455262061311	-2.39908414724967	0.0166282216915895	0.0327822280354906	-4.33964120523891
APBA2	0.250155372124764	5.22922633402056	-2.39894676951717	0.0166344226938188	0.0327860325752599	-4.33996731754513
WASL	-0.224876239164301	6.61140466596195	2.39891778801068	0.0166357311305543	0.0327860325752599	-4.34003611255298
EDC4	-0.121224505574256	6.08244087632135	2.39877525698248	0.0166421673388341	0.0327932177340675	-4.34037443440465
GSTK1	0.125027766309046	8.24443998942917	-2.39865982491128	0.0166473814568909	0.0327943506951753	-4.34064841767843
SLC25A42	0.184448867049318	3.64595565116279	-2.398638975876	0.0166483233702702	0.0327943506951753	-4.34069790242377
TRIP4	-0.0890854133426952	6.85649059302326	2.39737894217201	0.0167053359968578	0.0329011410482777	-4.34368777699465
CKM	-0.252546699214518	2.82387248773784	2.39646629288734	0.0167467377012334	0.0329665897463279	-4.34585239028523
TAPBP	0.127245632801339	9.62009736997886	-2.39640717605912	0.0167494226041179	0.0329665897463279	-4.34599257496316
TEX10	-0.0886964162327531	5.9552500845666	2.39640266800521	0.0167496273614685	0.0329665897463279	-4.34600326484313
SCRT1	0.127274636402607	1.89863376522199	-2.39639913357951	0.0167497878978322	0.0329665897463279	-4.34601164595943
TRIL	0.216223297296425	4.82120543340381	-2.396141912553	0.0167614747096091	0.0329840674459689	-4.34662155649025
CSN1S1	0.141400643576079	2.15143060264271	-2.39596813436623	0.0167693743620532	0.032994087979717	-4.34703357463349
PDE6B	0.220057898783432	3.38575387315011	-2.39528554287169	0.0168004354702525	0.0330496681698038	-4.34865167431768
C21orf62	0.134002257982772	2.8468007294926	-2.39512457081003	0.0168077678196422	0.0330565838451141	-4.3490331961205
ZC3H7A	0.114384439102953	6.67770438794926	-2.39508486931968	0.0168095766727708	0.0330565838451141	-4.349127289202
SV2A	-0.286690052456953	3.67894256659619	2.39324572585751	0.0168935583457266	0.0332161782966336	-4.35348439567317
GAST	-0.110257360078466	3.56916480866808	2.39310821716863	0.0168998522640248	0.0332229949492839	-4.35381003403021
CDC42EP2	-0.181350050180425	5.54963294503171	2.39271912750158	0.0169176724797321	0.0332524647904016	-4.35473134852468
REC8	0.198057184751318	5.92175468805497	-2.3912654188403	0.0169843982238736	0.033378034770395	-4.35817223498549
TMCO6	-0.101544520387818	5.61006784778013	2.39057103648181	0.0170163521754087	0.0334309656407742	-4.35981508888944
SGMS1	0.170444559944461	6.26295169978858	-2.39055650421354	0.0170170214825656	0.0334309656407742	-4.35984946605431
TRMT1L	0.123140917423492	5.75255875052854	-2.39028236762884	0.0170296516227587	0.0334501865068796	-4.3604979179183
ILVBL	-0.122629724685768	6.3264811627907	2.38936905406233	0.017071789669452	0.0335228613291768	-4.36265777030248
RORB	0.158289691850525	1.90382984080338	-2.38935679762467	0.0170723557739213	0.0335228613291768	-4.36268674943137
PBRM1	0.106202225795776	6.62796734038055	-2.38900308034525	0.0170887004963225	0.0335493498551257	-4.36352301550789
HIC2	-0.164387076465412	4.63728199471459	2.38704915771853	0.0171792362182872	0.0337214605039772	-4.36814031771629
FGFR1	0.190086858847369	5.00554173361522	-2.38698157437156	0.0171823752438803	0.033721989623594	-4.36829995671139
HLCS	-0.143910768141563	3.87885354122622	2.38595967504635	0.0172299005839965	0.0338096162402951	-4.3707132464685
ANAPC15	-0.0958802637283337	6.27225589763738	2.38518735408174	0.0172658953997029	0.0338721040124627	-4.3725364613267
TMEM161A	-0.159372000161456	6.20845328118393	2.3851527479924	0.0172675097973676	0.0338721040124627	-4.37261814212547
CASZ1	0.123796437504542	5.37920460782241	-2.38397086121415	0.0173227252803173	0.03397474424137	-4.37540704820225
BACH1	0.153998023734217	6.36209922510867	-2.38388776068042	0.0173266134070072	0.0339766996094025	-4.37560308969366
RBPJ	0.115998285938019	7.52323941649049	-2.38376059137204	0.0173325649176845	0.0339826998519566	-4.3759030802407
HMGCR	-0.131545597507125	6.35543992600423	2.38233150626656	0.0173995695255525	0.034107638696966	-4.37927318394342
PLSCR2	-0.1104702118678	3.20511484471459	2.38227777120401	0.0174020933991668	0.034107638696966	-4.37939986433861
LRRC14	-0.176512362492231	5.04128827589852	2.38204772869127	0.0174129018643834	0.0341231320177145	-4.37994215758471
PUS3	-0.0973395760819571	6.08844052854123	2.38118546114253	0.0174534676812149	0.0341969243397195	-4.38197437301074
HCG9	0.142788437862167	3.27364865232558	-2.38111806878842	0.0174566416827562	0.0341974417495835	-4.38213317449995
UBE2G2	0.119876187224013	6.59470762790698	-2.37940007767018	0.0175377258632004	0.0343474370473976	-4.38617990194836
TMEM176A	0.227953681383355	8.08921810782241	-2.37937198274987	0.0175390546052955	0.0343474370473976	-4.38624605553963
HNRNPH3	-0.108209396268762	7.63471434038055	2.3788202852358	0.0175651649151764	0.0343928387342808	-4.38754495148984
RAD9A	-0.116140922880695	6.23118391120507	2.37730835902538	0.0176368951784762	0.0345275349221144	-4.39110304848838
STXBP3	0.120573226530398	6.47971477378436	-2.3756322663934	0.0177167144166545	0.0346767773033153	-4.39504487465586
SH3BGR	0.197499322975953	4.29324475581395	-2.37558372864414	0.0177190306081015	0.0346767773033153	-4.39515898456127
DIO3	0.160618700103332	3.36516031215645	-2.37542786875869	0.017726469942812	0.0346855602344199	-4.39552538805238
OXSR1	-0.094497358956351	6.92561483932347	2.37524483025637	0.0177352100379381	0.0346931666294013	-4.39595565411488
ING2	-0.115392965827904	6.37607961522199	2.37522281552959	0.0177362614967191	0.0346931666294013	-4.39600740161982
THOC1	-0.126982974150945	6.14257323150106	2.37392504619631	0.0177983418112445	0.0348088056191955	-4.39905708240637
VIL1	-0.409941261783764	4.03576738078224	2.37369846342757	0.017809200195474	0.0348205401332559	-4.39958936956902
PTPN9	0.089122742494331	6.29036294820296	-2.37367619297486	0.0178102677621682	0.0348205401332559	-4.39964168450084
GLOD4	-0.0859477491624502	7.29132417124736	2.37338911581409	0.0178240342542972	0.0348416584425318	-4.40031600645044
POU5F1P4	0.181350008265724	2.73581204725159	-2.3733107228922	0.0178277951296332	0.0348432144293114	-4.40050013132578
OBSL1	-0.259223322685332	6.56560646617336	2.37252472617345	0.0178655415823883	0.0349111813562068	-4.40234590391383
TOP3B	-0.140252223650837	3.11757555169133	2.37225893425158	0.0178783217459751	0.0349303469923025	-4.40296993197253
FOXA2	0.386714643869934	5.31022214894292	-2.37175665160865	0.0179024950798787	0.0349717623302418	-4.40414900590122
NDOR1	-0.160036135703503	4.40905595983087	2.36994735489699	0.017989808902915	0.0351364856618011	-4.40839416040092
UBTF	-0.0918840566144357	6.96398588266385	2.36932784270939	0.0180197913354448	0.0351891970379107	-4.40984698666879
INTS9	0.0908675133644958	6.14690429704017	-2.36898207307825	0.0180365445472484	0.0352160610598543	-4.41065769242616
MRPL33	-0.121383657915771	8.42658131606765	2.36877258627284	0.0180467012363258	0.0352300386925748	-4.41114880696505
PWAR5	0.195974039737506	2.56114343829598	-2.36849112535951	0.01806035539317	0.0352508381631844	-4.41180858786018
TAF5	-0.10586134851824	5.07941164799154	2.36782497222548	0.0180927077478643	0.0353081204671041	-4.41336982855606
KPNA1	-0.101955736609268	6.35335116807611	2.36736423822918	0.0181151134564401	0.0353459759820827	-4.41444938144986
MBD3	-0.144009956003328	5.91892096194503	2.36624145868318	0.0181698166966076	0.0354468269951084	-4.41707931403553
NFATC3	0.114262424289394	5.48422098097252	-2.36342996244086	0.0183074324137144	0.0357093685852235	-4.42365938808772
MAPK7	-0.13083810600373	4.86561880021142	2.36301575239231	0.0183277840087961	0.0357431327035134	-4.42462815901745
CDKN1A	0.156061897419131	8.20684395454546	-2.36244643672113	0.018355788856209	0.0357918086341742	-4.42595942332427
RYK	-0.102821457807591	7.04761520613108	2.36221568649784	0.018367150224989	0.0358080208102306	-4.42649890985723
DDX4	0.107645386922898	1.28220974640592	-2.36209001510973	0.0183733404564266	0.0358141477929882	-4.4267927035796
THAP7	-0.104966701153602	6.66949542071882	2.36121187926623	0.0184166461106573	0.0358926078096923	-4.42884517255614
DNAJC24	0.0964897113172371	5.11237296617336	-2.36082582180085	0.0184357130032328	0.0359238101830529	-4.42974726690757
DAZAP2	0.0846132861479123	9.70488924207188	-2.36027142995956	0.0184631239860516	0.035971258800411	-4.43104245055134
SOX2	-0.388174618402723	5.24601847378436	2.35966479402755	0.0184931590192804	0.0360238032147493	-4.43245934366427
ZNF84	-0.158520793530471	5.58863310042283	2.359529859275	0.0184998455670418	0.0360308559999793	-4.43277445595079
SLCO1A2	-0.132208271512678	2.99534871624736	2.35787653911287	0.0185819462988628	0.0361847610446124	-4.4366339983207
PEX6	-0.295740180781926	5.35562040591966	2.35776348290644	0.0185875721012416	0.0361868281355596	-4.43689782123865
RNASE3	0.168311113576001	3.31185627906977	-2.3577314528622	0.0185891662231427	0.0361868281355596	-4.43697256284771
ABHD17A	0.105646377281001	6.88748334147954	-2.35764888474124	0.0185932761565254	0.0361888342814651	-4.43716522964378
FBXW11	0.115791278624077	7.10107312579281	-2.35742962667824	0.0186041938711791	0.0362040878248215	-4.43767682026404
RBMS2	0.154724298571924	5.79009669027484	-2.35724823497167	0.0186132303182569	0.0362156759437343	-4.438100022501
GATAD2A	-0.106958700951783	7.1712666141649	2.35666714998845	0.0186422043124657	0.0362660461976655	-4.43945552636865
ZMAT4	-0.222681948613499	2.51656980528541	2.35656140924183	0.018647480993973	0.036270307289171	-4.43970215355036
SIPA1L3	-0.13141555246906	6.52493059725159	2.35505437038819	0.0187228277184568	0.0364108342457893	-4.44321594613883
TELO2	-0.174574134872008	5.67874061839323	2.35498340748295	0.0187263821846393	0.0364117212829055	-4.44338134757813
SH3BGRL3	0.137210319335127	9.56279411099366	-2.35361237666555	0.0187951720026084	0.0365394311620601	-4.44657600053517
STRADA	0.0911069812307744	5.45155785835095	-2.35294886466363	0.0188285423366933	0.0365982516607377	-4.44812139641158
DAP	-0.1406026645516	9.16472289006342	2.35254952392526	0.0188486515855629	0.0366311232659481	-4.44905129939728
CHD8	-0.110451175671859	7.13211408245243	2.35248926406442	0.0188516876712435	0.0366311232659481	-4.44919160668326
DCBLD2	-0.284779782842105	4.46864101057082	2.3517548609592	0.0188887237017086	0.0366970211510134	-4.45090128381382
ACADS	0.132869433433631	6.42354746478803	-2.35108820897288	0.018922398204549	0.0367563675536958	-4.45245278073816
LHX5	-0.133901339060974	1.95394125761099	2.35100142743065	0.0189267856546892	0.0367588142478775	-4.45265471514963
RCVRN	0.122859233519816	2.56606468562368	-2.35003372246576	0.0189757707097937	0.0368419111341246	-4.45490599594852
TMCC2	0.151599717672132	4.29199297716702	-2.35003232761862	0.0189758413967713	0.0368419111341246	-4.45490924027706
ADRA1B	0.222422299563386	3.05377336353787	-2.34967665536729	0.0189938734064997	0.0368708292489568	-4.45573644989656
CCDC87	-0.165736923268187	3.17477178646934	2.3478742242997	0.0190854846553014	0.0370425459403966	-4.45992657609277
STEAP1	-0.291713670985605	6.98927620084567	2.34725112458615	0.0191172445009056	0.0370980609931709	-4.4613743618359
USP9Y	-0.348032624178473	3.2763007587315	2.34660892029238	0.0191500265361624	0.0371555410026383	-4.4628661400243
ATP1B1	-0.214638645919237	10.725230130132	2.34580136917953	0.0191913187324094	0.037229511017378	-4.46474143015076
ARF3	-0.0994041218102053	9.13169188672194	2.3455657563709	0.0192033809096778	0.0372467622463334	-4.46528844851326
C4orf19	0.255824955325214	5.0133629397463	-2.34541601481786	0.0192110503644438	0.0372554890895946	-4.46563607277585
XRCC1	-0.104534991919146	6.23908550528541	2.3449564047965	0.0192346073942385	0.037291812879473	-4.4667029181371
QPCTL	-0.162261848659516	4.47012765856237	2.3449267648315	0.0192361274400413	0.037291812879473	-4.46677171123905
ARF4	-0.107666365534968	9.69759898363172	2.34397236144692	0.0192851289757141	0.0373806425404242	-4.46898638162126
CNTNAP1	0.129125692806345	5.32851391437632	-2.34202385503133	0.0193855096765006	0.037569015454854	-4.47350507761535
OGFOD1	-0.08443096923462	6.56302995983087	2.34183172289472	0.0193954324214425	0.0375820481148874	-4.47395044166121
NFYA	-0.142589113802037	6.33579054968288	2.34174929791931	0.0193996906562302	0.03758410230663	-4.47414149243617
ELF2	0.0830282367424705	6.37833648837209	-2.34151033367343	0.0194120406393721	0.0376018298325204	-4.47469534407548
ARHGEF18	0.111689725292509	5.98919282468672	-2.34073166998451	0.0194523307408464	0.0376736636233399	-4.47649967899523
ZFAND5	0.111977745311734	9.17303131183932	-2.33988735258979	0.0194961006091729	0.0377522119556763	-4.478455477651
PKP1	-0.326659724320311	4.42791629142706	2.33888327510241	0.0195482646836328	0.037846986254045	-4.48078044081887
RNASET2	0.152962209948901	7.90870935835095	-2.33870673043406	0.0195574491867139	0.0378585311879859	-4.48118913185824
TNFRSF12A	-0.225995435437911	8.40519465327696	2.33811212476989	0.0195884105373562	0.0379122201309305	-4.48256538642374
NDUFA4	-0.1071800440774	9.32008054122621	2.33765996905353	0.0196119831568486	0.0379515932915008	-4.48361169952261
ACTR3	-0.107215269720316	8.59392953263757	2.33719866318176	0.019636058380014	0.0379919259272184	-4.48467898043912
DFFB	0.127336111016929	4.66143773572939	-2.33700944761966	0.0196459408793226	0.0380022523548647	-4.48511669084551
MX2	0.178668868236018	6.70562487420719	-2.33697265643988	0.019647862943172	0.0380022523548647	-4.48520179543406
BCAT2	-0.126035306016721	6.90452809750775	2.33676483167148	0.0196587233215517	0.0380170012300272	-4.48568250647732
SLC24A1	0.179321736762655	4.34307492389006	-2.3365628926148	0.0196692811578931	0.0380311602776506	-4.48614956303851
KRTAP4-7	0.0980407444051535	2.49294759714588	-2.33613779718598	0.0196915223313871	0.0380679010426817	-4.48713261842026
GABRA3	-0.231296847026956	1.80096115884778	2.33533530647589	0.0197335689539935	0.0381429115702847	-4.48898793816188
COMMD9	-0.0980068009251416	6.43857366913319	2.33362406174111	0.0198234922222877	0.0383104227259209	-4.49294214884366
RCE1	-0.127105982215656	4.67620998414376	2.33327857328383	0.0198416905214079	0.0383392875711256	-4.49374012895173
LIN28A	-0.205149640265436	2.66728681458774	2.3324994777475	0.0198827823170329	0.0384064631964555	-4.49553918948161
SLC4A1	0.0952242095775512	2.52674947463002	-2.3324955056291	0.0198829920087845	0.0384064631964555	-4.49554836023855
DAAM1	0.137751971930929	5.95310332663848	-2.3321142311594	0.019903128839029	0.0384390419254345	-4.49642856815677
ZNF225	0.144601193343183	3.33203173890063	-2.33084281753851	0.0199704068788546	0.038562639112767	-4.49936271786846
TTYH1	-0.130177895772283	1.75609942790698	2.33074581250926	0.0199755481447715	0.0385662299650658	-4.49958651970784
ONECUT1	-0.16750263198518	2.89890488530655	2.32953083918644	0.020040039800079	0.0386843869465388	-4.50238882401881
EHMT1	-0.14197112574976	4.77792776744186	2.32800211424844	0.0201214441511292	0.0388351472596602	-4.50591273610735
BFSP1	-0.194043849857514	3.36925022071882	2.32781675017594	0.0201313343781886	0.0388478557655949	-4.5063398692233
PRKD2	0.105601396858073	6.90050569661734	-2.32767918808419	0.0201386768442344	0.0388556444382602	-4.5066568308396
GPRIN2	0.213940704180893	5.62179096088795	-2.32757922738057	0.0201440137800505	0.0388595617109576	-4.5068871421685
RYR1	0.277309504507197	4.11134426928118	-2.3269249718796	0.0201789752356339	0.0389206166041637	-4.50839431763272
CHODL	-0.230132236640753	3.45803321564482	2.32609936537342	0.0202231688507537	0.0389994552566552	-4.51029562798545
KCNC3	0.171209012698489	4.58701242283298	-2.32582156260122	0.0202380582695093	0.039021765509971	-4.51093523711835
CHMP1B	-0.134898569809401	7.11590114587738	2.32571944362863	0.0202435339562588	0.0390259204484832	-4.51117033539847
SLK	0.137132677807112	7.1549913255814	-2.32526279924426	0.0202680353714393	0.0390617278065391	-4.51222149717155
TP53I3	-0.155980411857302	7.66166386046512	2.32524938274647	0.0202687556300438	0.0390617278065391	-4.51225237787646
SLITRK5	-0.192125467743577	2.23471028900634	2.32413814676983	0.0203284895279806	0.0391686566425734	-4.51480949424872
GCNT2	-0.195142030208358	4.54539742071882	2.3240932557939	0.0203309058474896	0.0391686566425734	-4.51491276955004
LINC00652	-0.131245632943419	2.61512495433404	2.32388177624532	0.0203422924058094	0.0391841698660994	-4.51539926873484
IL10RB	0.109605455950855	7.38432381501057	-2.32377922898793	0.0203478157980286	0.0391883859813885	-4.51563515832898
ACADVL	-0.11254051678892	8.98499470983878	2.32310624809215	0.0203840963687242	0.0392518270564062	-4.51718296181275
SETD5	-0.102173608025962	7.56723724418605	2.32287294542952	0.0203966869602006	0.0392696371488004	-4.51771943625144
DLX6	-0.184714941861423	2.56092790866808	2.32178377808507	0.0204555557443186	0.0393765259798906	-4.52022324825715
DDX18	-0.108221215180062	7.07183491754757	2.32035392767821	0.0205330635149439	0.039512869109705	-4.5235084707169
OR7E19P	0.127186666861227	1.92427719312896	-2.32035309829218	0.0205331085477339	0.039512869109705	-4.5235103757326
MCPH1	0.11008183055226	3.08207764059197	-2.31965526609565	0.020571029004714	0.0395793603247214	-4.52511298698911
