ID	log2FC	AveExpr	t	P.Value	FDR	B
AK6	0.11773264513531	6.43859065068948	-2.43270925069175	0.0151702584570463	0.0306587923279809	-4.34960686188963
OLR1	0.251404783957556	6.31371094397463	-2.43235980427307	0.0151848109530663	0.0306829261211201	-4.35044863370968
PCDHGA10	-0.142967948535862	2.52657774418605	2.43096705650102	0.015242933533152	0.0307950756200107	-4.35380239886028
KAZALD1	-0.169992197425421	4.72557536257928	2.43080330359847	0.0152497801932675	0.0307995116642848	-4.35419659457079
DEDD	-0.0952094471101122	6.30764855813953	2.4307891794889	0.0152503708623616	0.0307995116642848	-4.35423059373748
CCDC6	-0.1248952033889	6.95804465116279	2.43061564700879	0.0152576296232004	0.0308088768611427	-4.35464830041045
GDF9	-0.0819065996929137	3.77696980972516	2.42997231911536	0.0152845662390502	0.0308579664046243	-4.35619658556038
PCYT1A	0.0936879251891838	6.46819600105708	-2.42960290345525	0.0153000528926261	0.0308832752162674	-4.35708546834432
DCN	0.210695093660891	9.1733952230444	-2.42954794531274	0.0153023580313415	0.0308832752162674	-4.35721769645192
ZNF767P	-0.127277731561197	5.47196284249471	2.4292628702322	0.0153143200024011	0.030902110004845	-4.35790353355728
RPS6KB1	0.11574263238923	5.80866639852008	-2.42661487074016	0.0154258266871687	0.0311217708545248	-4.36427032506764
TTLL4	0.200371858370803	5.16978067864693	-2.42638148614926	0.0154356886977945	0.031135673493242	-4.36483114098075
SUGP1	-0.131532024059552	4.9497873551797	2.42632641879146	0.0154380164606128	0.031135673493242	-4.36496345836119
RAMP1	-0.236601434196092	7.15704107082452	2.42588446306438	0.0154567096663818	0.0311680253945296	-4.36602529446758
PMEL	-0.171629266588067	4.33392767019027	2.4257723046773	0.0154614567531378	0.0311722490586507	-4.36629473411021
CABP1	-0.125174807503015	1.59266544048626	2.42566936367399	0.0154658148465434	0.0311756871486412	-4.36654201987628
ACVR1	-0.112947976201983	7.47538114517371	2.42556095175984	0.0154704057261711	0.0311795932248264	-4.3668024367066
TENM1	-0.332856058044045	2.9678432197093	2.424899649259	0.0154984356818226	0.0312259168803271	-4.36839070600865
APBA2	-0.23298660959109	5.22922633402056	2.42489331647077	0.0154987043195156	0.0312259168803271	-4.36840591358139
KRT84	-0.0846965620407421	1.97515278107822	2.42376079190386	0.0155468122050526	0.0313170230422811	-4.37112493001641
HARS2	-0.0843377628454704	6.89925664164905	2.423703398273	0.0155492536973885	0.0313170230422811	-4.37126268985516
CCDC102B	0.195195102591027	4.12206613086681	-2.42295869992541	0.0155809633920508	0.0313755109292976	-4.37304987002433
SNX1	-0.0853449504277261	7.39210303382664	2.42258012818907	0.0155971050382327	0.0314026346426779	-4.37395818549883
FKBP10	0.271004513832526	6.86295357293869	-2.42202933059672	0.0156206164161597	0.0314445844677472	-4.37527947590935
ROPN1B	-0.116472788481575	3.40491349577167	2.42118052704694	0.015656909644432	0.0315122456142087	-4.3773150621234
CKB	-0.238882164564595	7.88005113424947	2.42038925794972	0.0156908097066696	0.0315750677521885	-4.37921203552717
PTCH2	-0.118731200005483	2.96719400190275	2.41765269096586	0.0158085506013496	0.031806554813741	-4.38576790736198
SGK2	-0.177434318669114	4.38821359725159	2.41602139408	0.0158791068568631	0.0319429686077779	-4.38967244794297
HSD17B11	-0.162163808908206	8.61893453276956	2.41595954442386	0.0158817874042926	0.0319429686077779	-4.38982043507079
TAGLN3	-0.163164001521716	3.75391223044397	2.41565128975255	0.0158951530226534	0.0319643802741655	-4.39055793751057
IDH3G	-0.0914006950674487	7.91056102642706	2.41537746349449	0.0159070341668197	0.0319827999193268	-4.39121299166441
FBXO46	-0.100645496504168	6.39202973784355	2.41495856262374	0.015925225139884	0.0320138976811353	-4.39221495507566
ARFGAP1	-0.112625363894905	7.35159056040755	2.41478631005111	0.0159327106053712	0.0320234675960872	-4.39262691390477
CTSD	-0.155379003084555	10.6589325317125	2.41442041141454	0.0159486215018164	0.0320499657813519	-4.39350189987555
RPS6KA4	0.110183614320575	7.16273205602537	-2.41369793938283	0.0159800788884035	0.032107691416741	-4.39522918745347
CRYBB2P1	-0.140945990362469	4.41225512262156	2.41272574625571	0.0160224956874274	0.0321874135587431	-4.39755270289259
ECM1	-0.258510585558781	7.40879942600423	2.41233421027516	0.0160396063910425	0.0322156907203764	-4.39848820219691
CD5L	-0.132870783117185	2.80328377420719	2.41227822610294	0.0160420542967701	0.0322156907203764	-4.39862195326626
SART3	0.0950414901157044	6.54251931606765	-2.41209359647529	0.0160501295513753	0.0322264005617226	-4.39906302781788
KRT20	-0.295198371929973	2.91980054689218	2.41173171829287	0.016065967613369	0.0322526907058955	-4.39992744702913
ITPA	-0.100643139298638	8.16441983826638	2.41148277715045	0.0160768708286396	0.0322680035349071	-4.4005220189088
PTGFR	-0.248273959114318	2.43144448039641	2.41143219926847	0.016079086853337	0.0322680035349071	-4.40064281188592
NAALADL1	0.149611493049463	2.88788552642706	-2.41122462316601	0.0160881844317797	0.0322807484108374	-4.40113853074083
PLEKHB2	0.0952184224473581	8.33068012156448	-2.41074809145163	0.0161090868559835	0.0323171711730143	-4.4022763912826
SUMO3	0.109928719963263	8.16627845137421	-2.41025377749251	0.0161307945347864	0.0323551966842139	-4.4034564774614
COX10	-0.0809258805659125	6.45412484460888	2.40988192778186	0.0161471411938644	0.0323824579027806	-4.40434404460474
TSPAN5	-0.173140495037285	5.71230330972516	2.40946879810912	0.0161653196358119	0.0324133827606316	-4.40532998415879
IL36A	-0.0844212421720736	3.17866418710359	2.40930519968405	0.0161725232362019	0.0324222949627848	-4.40572036786243
SDC3	0.185987996229981	7.00417196511628	-2.40916625920819	0.0161786433114216	0.0324290322694571	-4.40605189143143
KCNQ2	-0.155594798693518	2.99720243150106	2.40868700131999	0.0161997693969483	0.0324658407150301	-4.4071952958211
KPTN	-0.127094670637749	5.47314358033827	2.40734472725294	0.0162590672481542	0.0325791233248608	-4.41039647188663
FBXO40	-0.0955379730299951	2.221556194926	2.40625003345038	0.0163075690549104	0.0326707384134516	-4.41300589129803
TBCEL	-0.151302507101337	4.40265693657505	2.40555794459164	0.0163382985921277	0.0327267232068663	-4.41465501720689
MCTS1	0.0968195109810248	7.59838518393235	-2.40518337003911	0.0163549513745863	0.0327544970269492	-4.41554736697592
KIF3B	-0.111024671528845	7.2213849397463	2.40433427940215	0.0163927554395679	0.032824614402079	-4.41756964918661
MEST	0.154054801765739	7.98378004334038	-2.40211485966575	0.0164919340587069	0.0330175824630193	-4.4228523176168
C15orf39	-0.0977996114690728	6.59098115539112	2.40197450855921	0.0164982236008441	0.0330245484171554	-4.42318621965399
LRRC49	-0.105539240609234	3.91592513424947	2.40150725918254	0.0165191776161694	0.0330608609239139	-4.42429768952446
CAPN15	-0.116733679260801	6.09810042071882	2.40140739159796	0.0165236592599013	0.033064199492995	-4.42453522192327
BECN1	-0.0928869842618979	7.05593311945032	2.4007215590353	0.0165544654906167	0.0331184973672446	-4.4261661928555
PXDC1	-0.143367129784491	7.19580436786469	2.40067784904184	0.016556430567781	0.0331184973672446	-4.42627012351398
SMAD7	-0.12149448807304	6.58457850422833	2.40058238834765	0.0165607229228838	0.0331214458457676	-4.42649709698007
CLCA4	-0.170954529414343	2.11446077262156	2.39980310015924	0.0165957999583556	0.0331859522053079	-4.42834964904703
PRAMEF12	-0.1288625622546	2.77490953985201	2.39951851921014	0.016608625692225	0.0332059491553297	-4.42902601705899
SLC10A2	-0.165997073050558	3.24896485391121	2.39906524300785	0.0166290723282717	0.0332390318328738	-4.43010316210874
ALAS2	-0.121138234185738	1.848046439774	2.39902631368469	0.0166308294058286	0.0332390318328738	-4.43019566261604
FXYD6	-0.143893363799626	5.87818926744186	2.39882252092466	0.0166400302705475	0.0332517659818864	-4.43067987323448
POU3F4	-0.0951709350817057	2.64147527536998	2.39863423185245	0.0166485351512596	0.0332631052529078	-4.43112721104827
GNPDA1	0.102500802314104	7.04342830761099	-2.39810754561571	0.0166723454932762	0.0333050151686183	-4.43237832976246
RAF1	-0.0705934498930677	7.65049829069767	2.39720743712965	0.016713106774991	0.0333807666246931	-4.43451586739888
ELMO2	-0.141263671295788	5.76591340803383	2.39712498761052	0.0167168448671229	0.0333819885952845	-4.43471162521984
LRRC1	-0.138697493049461	5.38847615116279	2.39706864682286	0.0167193996657458	0.0333819885952845	-4.43484538991024
PPFIA1	-0.105906559771879	5.9825515845666	2.39689730192371	0.0167271714881019	0.0333918327379265	-4.43525217907665
ETFB	-0.142979589027196	6.72030289957717	2.39656474153821	0.0167422647521924	0.0334162865774057	-4.43604162722948
NR4A2	-0.274719961093438	5.97354357188161	2.39608164641061	0.0167642113740635	0.033448886967009	-4.437188229356
NUP98	-0.0893757342344816	6.6351725179704	2.39607990140738	0.0167642906939825	0.033448886967009	-4.43719237061997
TWF2	0.0965802278186005	7.24664264376321	-2.39545012191522	0.016792939168744	0.0335003600595958	-4.43868677678106
APOOL	-0.111081505432708	6.03238771728423	2.39485565958196	0.0168200205604105	0.0335424760246271	-4.44009702266325
ZNF143	0.07964816290579	6.06291912473573	-2.39480425669915	0.0168223640784912	0.0335424760246271	-4.44021894972917
CACNB2	-0.131076046391751	3.78307371141649	2.39479878654566	0.016822613486143	0.0335424760246271	-4.44023192472017
EYA2	-0.340517244312073	4.65804982167019	2.39429615961024	0.016845544272039	0.0335824997938935	-4.44142401128351
ARNTL	0.127145429126916	5.52482914603538	-2.39419058199332	0.016850364412289	0.0335864115626222	-4.44167437961622
INPP4A	0.102546312719346	5.62391242917548	-2.39329870186739	0.0168911315603278	0.0336618947369099	-4.44378896217435
ZNF544	0.114389787864663	6.15794897991543	-2.39323682388364	0.0168939631686772	0.0336618947369099	-4.44393564147427
PCIF1	-0.0884998455527523	6.96971340591966	2.39316632330909	0.0168971898653474	0.03366261659562	-4.4441027557167
PLVAP	0.17555362495887	7.7947707346723	-2.39243004730308	0.0169309204081446	0.0337240977350027	-4.44584773039497
RNF11	-0.0984891728586318	8.28193214587738	2.39206331815195	0.0169477432084027	0.0337518858134466	-4.44671668084266
PPP5C	-0.102875158683372	6.4294813192389	2.39191425630364	0.0169545852537087	0.0337597909016578	-4.44706983947185
CLDN6	0.361749574074768	4.67674425345666	-2.39172424033625	0.01696331064247	0.0337714427698302	-4.44751999543291
ENOSF1	-0.148920422954594	6.07694746934461	2.39151152429076	0.0169730830836934	0.0337851748644249	-4.44802388693553
MOK	-0.117472935032353	4.77840721353066	2.39127324923011	0.0169840356137021	0.0338012508945345	-4.44858827122512
IL1RAPL2	-0.111806293658149	3.90563560655391	2.39028246475358	0.017029644569585	0.0338862822522456	-4.45093447239291
SYT13	-0.281858047543043	4.39770487200846	2.39013791192621	0.0170363077853458	0.0338938021150133	-4.45127669662115
FASTKD1	0.102260978750823	6.25676667124736	-2.3897164958999	0.0170557461906137	0.0339267314204625	-4.45227426898146
MUSK	-0.157015333678026	2.3191619382981	2.38841522886352	0.0171158920290839	0.0340378135336167	-4.4553535201844
SMAD1	-0.141968477050888	6.28786746511628	2.38838303541071	0.0171173824016061	0.0340378135336167	-4.45542968010601
BRMS1	-0.0836438903953711	7.62152039429176	2.38694678582684	0.0171839886668618	0.0341644789059314	-4.45882637798849
SMPD3	-0.220136433735468	4.17745779936575	2.38672432456377	0.0171943256786821	0.0341792482029554	-4.45935231330567
ACIN1	-0.105998919882215	7.23455251011549	2.38554648109943	0.0172491471134643	0.0342824246368057	-4.46213612353346
MOG	-0.12847430436403	2.19988438340381	2.38503103776941	0.0172731861217677	0.0343243969061573	-4.46335393679117
TCHH	-0.169328915166428	2.91171213731501	2.38394684973063	0.0173238460589831	0.0344153777791801	-4.46591464728061
FABP7	0.243058479162588	1.59725888843763	-2.3839258692087	0.0173248276839371	0.0344153777791801	-4.46596418918616
SOAT1	0.135240394398439	6.75842974418605	-2.38375423759844	0.0173328597227607	0.0344255141899416	-4.46636945163067
NAE1	0.111330018946037	7.31615736257928	-2.38207853225475	0.0174114516247966	0.0345757653759057	-4.47032466976867
WDR78	-0.14899496785342	4.01507517135307	2.38111499441629	0.0174567838831535	0.0346599297507722	-4.47259769293773
SH3GLB2	-0.131262756662644	6.44798813742072	2.38060917796308	0.0174806228554396	0.0347013986143793	-4.47379056988985
MMS19	-0.0829620192750599	7.05732668710359	2.38043886541573	0.0174886560636848	0.0347114821922688	-4.47419216498988
HNMT	-0.165075654433536	5.33173439429175	2.37986444180466	0.0175157740694533	0.0347594354718365	-4.47554644015618
PTPN18	-0.114637987332748	7.01080932029598	2.37971548064261	0.017522812413839	0.0347654746777871	-4.47589758190624
CHST15	0.163589386282627	7.48775648097252	-2.37967482443387	0.0175247338317912	0.0347654746777871	-4.47599341581447
VIP	-0.148831088062759	1.67646952935518	2.3794784231975	0.0175340183865864	0.0347780226293947	-4.47645634564296
DOT1L	-0.120979362099693	3.24459544503171	2.37771583634061	0.0176175353596809	0.0349377785263196	-4.48060918184408
LDB2	-0.165006346347883	5.49041552114165	2.37757640270415	0.0176241570510005	0.0349450132720361	-4.48093757206976
ITCH	0.0984688367240617	6.33550842706131	-2.37728257503116	0.0176381180556172	0.0349667954435921	-4.48162952453946
GNRH2	-0.170696535545075	3.33858979534884	2.37695599550078	0.01765364663197	0.0349916773855475	-4.48239850717422
PIN1	-0.161602026129633	5.76761705496829	2.37688859417572	0.0176568530007803	0.0349921309384772	-4.48255720115109
AP1S2	0.133881068997091	5.11669631697029	-2.3765645968287	0.0176722731127838	0.0350167853012031	-4.48331997910154
HTR1D	0.22298574258061	2.55791816712474	-2.37528453523896	0.0177333111771018	0.0351318059597607	-4.48633258766833
ZNF85	0.121568022921695	5.12613836575053	-2.37490859419316	0.0177512725519351	0.0351614621659096	-4.48721705543029
NINJ1	0.119705106533778	7.58671675158562	-2.37471829645919	0.0177603705122266	0.0351735548128895	-4.48766471175183
ZMYND10	-0.247087795215507	3.81721180549683	2.37419416474976	0.0177854499315347	0.0352148261248068	-4.48889749573937
POLE	0.123166268850077	5.46383063107822	-2.37413552754889	0.0177882576221524	0.0352148261248068	-4.48903539664386
MVD	-0.195756158957556	5.04590901691332	2.37409498039774	0.0177901993450458	0.0352148261248068	-4.48913075203811
BYSL	0.141237076236564	6.546750294926	-2.3739004911825	0.0177995156352685	0.0352273337395883	-4.48958811311421
GGCT	-0.137752650156285	8.87830799365751	2.3736053195613	0.017813662925878	0.0352493966500957	-4.49028216832329
CETP	0.114341129414344	2.50086354122622	-2.37303655349124	0.0178409511637365	0.0352917319454418	-4.49161930252155
TDP2	0.127564326853473	7.78793947463002	-2.37303421146542	0.0178410636051625	0.0352917319454418	-4.49162480782625
MRPS18B	-0.110546503427284	8.06428498097252	2.37224658343645	0.0178789131743401	0.0353606508961367	-4.49347594842296
GATA6	-0.20944840744818	5.38118318150106	2.37193676324357	0.0178938209231359	0.0353825003093172	-4.49420394393364
EGOT	-0.202206448230142	3.10695708763214	2.37189186704592	0.0178959821169658	0.0353825003093172	-4.49430943032951
KIAA0355	-0.0984884722252698	6.32976359408034	2.37177514567933	0.0179016018716683	0.0353826283250668	-4.49458366517392
NCLN	-0.119222812294362	5.30034993234672	2.37176545708398	0.0179020684156609	0.0353826283250668	-4.49460642776281
NFKBIL1	-0.151100570519849	5.69448964904863	2.37123408663653	0.017927672337722	0.0354246723895769	-4.4958546999096
TNFRSF11A	-0.20295555523415	3.83500605422833	2.37119888637132	0.0179293695858751	0.0354246723895769	-4.4959373810678
SLC38A3	-0.189500314001149	3.30154056194503	2.3710556280163	0.0179362785162	0.035432365964428	-4.49627386507416
ASPH	0.276542250734266	5.52690880046216	-2.37082508149273	0.017947402003413	0.0354483812343041	-4.49681532861008
MRPS35	0.120277598047818	8.56615013742072	-2.37038500930708	0.0179686515604635	0.0354843880253011	-4.49784874146586
ANGPT4	-0.137809596110663	2.25397864235132	2.36997295636963	0.0179885681723538	0.0355177508671877	-4.49881618542228
EEA1	-0.168901688030543	4.11527314809725	2.36937569823804	0.0180174710733307	0.0355688426094041	-4.50021817080933
OPN1SW	-0.123565932934854	3.53047200528541	2.36894152005819	0.0180385076692197	0.0356043906833507	-4.50123712814374
C6orf15	-0.15653387868913	2.7645188038055	2.36882880870478	0.0180439722279214	0.0356091959063866	-4.50150161624221
RABGGTB	0.106775121517877	6.823628205074	-2.36866075416299	0.018052122674577	0.0356192991389571	-4.50189594939436
HINFP	0.0974948678986623	5.31622493340381	-2.36786180625601	0.0180909148923866	0.0356898492219787	-4.5037702700472
EHD2	-0.201203877865211	6.59992407610994	2.36739164351931	0.0181137773932179	0.0357289546702075	-4.50487297322398
COL4A6	-0.188042359215287	2.51372889164905	2.36688137265768	0.0181386188969396	0.0357719498702525	-4.50606949972088
NRTN	-0.211552869059001	2.27503857739958	2.36627313225105	0.0181682688822783	0.0358244120645193	-4.50749542054493
DUSP11	0.0741890438966891	6.9096842410148	-2.36507656229266	0.018226722344145	0.0359336421721846	-4.51029952738888
PSMD1	0.0920554438062035	8.01002870295983	-2.36464344088952	0.0182479213103719	0.0359694014155469	-4.5113141820472
GNA15	0.149226204896907	6.62078553911205	-2.36439369468847	0.0182601548708627	0.0359874794637563	-4.5118991681247
DPF2	-0.0891442931152652	6.59251492600423	2.36321688762655	0.0183178963875792	0.0360952244042306	-4.51465480773361
PHLPP1	-0.195019129721428	2.71635067547569	2.36312844366414	0.0183222424627893	0.0360977356953395	-4.51486185545996
MYOM1	-0.167204431914893	3.35467210095137	2.36290048626437	0.0183334483003457	0.0361137587035974	-4.51539546948525
TSN	0.153779466275498	6.91066676004228	-2.36214487544046	0.0183706352928242	0.0361809461976319	-4.5171638771178
DHX40	-0.117080927615703	7.24782440591966	2.36136966211497	0.0184088557218933	0.0362501461869454	-4.51897758093415
PSD4	-0.100955135240733	6.13457555813953	2.3611345999816	0.0184204587818487	0.0362669176753704	-4.51952742052003
FLOT2	-0.0936041734207063	8.72083324207188	2.35991601166923	0.0184807131651998	0.0363794541235222	-4.52237698314158
TAF2	0.123831163824303	6.73118967124736	-2.35976110895695	0.0184883848560322	0.0363884606980556	-4.5227391054948
FZD4	-0.140532648209585	6.17137174207188	2.35962132052247	0.0184953103952497	0.0363959959418913	-4.52306587442275
UAP1	0.118698386460844	8.09894654016913	-2.35937275250481	0.0185076308187788	0.0364134222770584	-4.52364687884827
PKP1	-0.303615061178849	4.42791629142706	2.35929011166059	0.0185117285550961	0.0364134222770584	-4.52384003067115
TRAPPC9	-0.130651495105835	4.30808549260042	2.35925516990055	0.0185134613772485	0.0364134222770584	-4.5239216960813
NPY6R	-0.0966665027418289	3.39559446934461	2.35910035867385	0.0185211404434821	0.0364224301358437	-4.52428350441198
EFNA2	-0.184455907515353	2.82916269133192	2.35870043674246	0.0185409906030151	0.0364553658301209	-4.5252180508083
GP6	-0.109141299503729	3.27308834989429	2.35774848769478	0.0185883157098161	0.0365423028139443	-4.52744195638445
OR7A10	0.105750010962519	2.12270394159619	-2.35753156786331	0.0185991144404922	0.0365541248829618	-4.52794859176455
LMBRD1	-0.108130156983437	8.42306876744186	2.35750273386208	0.0186005502723036	0.0365541248829618	-4.52801593264627
MTPAP	0.0878401121545289	5.86356047145877	-2.35734072593625	0.0186086195033565	0.0365638683169111	-4.5283942818069
ACR	-0.133697427834464	2.6821819377155	2.35703344963477	0.0186239326355945	0.0365878395743073	-4.52911181642146
ADAM11	-0.101793105383662	2.4046580794492	2.35680210114511	0.0186354691868046	0.0366043847373104	-4.52965198761125
SERPINB5	0.420648431426845	3.8114477551797	-2.35642910778975	0.0186540822665089	0.0366348219913122	-4.53052277235634
OR7C2	-0.0578907266821137	2.02647568424947	2.35543664961686	0.0187036871844757	0.0367261038917224	-4.5328390870619
ITM2C	0.165900929151126	8.35235192389006	-2.35354476784742	0.018798567218088	0.0369062415547895	-4.53725191015758
BAAT	-0.247047757425127	2.73031665379458	2.353421068033	0.0188047855654773	0.0369122832746767	-4.5375403184959
NBAS	-0.0906206709530602	6.41918400105708	2.35229519769738	0.0188614655712453	0.0370173586161113	-4.54016461665892
TACR1	-0.133075965559883	3.32414314143763	2.35192189532373	0.0188802918446032	0.0370481198460138	-4.54103447549993
DPEP2	0.199681696247804	3.16305844048626	-2.35131565565239	0.0189109006131539	0.0371019873131527	-4.54244682764933
ANGPTL7	-0.146197887150696	1.99023850226651	2.34991693273703	0.0189816873802861	0.0372346503243403	-4.54570404928633
TM2D1	-0.0937969234344137	6.47219442283298	2.34843399636101	0.0190569893597127	0.0373723722454615	-4.54915528760232
SRY	-0.138613836862522	2.26630511099366	2.34840909214386	0.0190582562003958	0.0373723722454615	-4.54921322881017
THPO	-0.240763666419443	3.10470340961945	2.34801045686874	0.0190785442267581	0.0374059145400168	-4.55014059587285
LRRC61	0.162131926820575	5.40023099154334	-2.34772201321911	0.0190932359829869	0.0374284752747394	-4.55081152109496
MDM4	-0.179840911029007	4.28616254154334	2.34751228700282	0.0191039245188647	0.0374431822791357	-4.55129929696959
OTOR	-0.0824729345388239	3.00815978752643	2.34732471311674	0.0191134885161044	0.037453532015347	-4.5517355150342
UBR4	-0.102883171857863	7.2202120602537	2.34728372341386	0.0191155790527613	0.037453532015347	-4.55183083527754
DYNC1H1	-0.112519702333297	8.49959321881607	2.34701714695808	0.0191291797394415	0.0374739323717148	-4.55245071015879
IL1RAPL1	-0.0789763978092767	2.8679499320296	2.34690309546185	0.019135001215312	0.0374790890470577	-4.55271589483743
B9D1	-0.177015798169355	4.55760672666799	2.34671697363614	0.0191445046735781	0.0374914545782185	-4.55314862512566
CHGB	-0.328072660839819	4.32540328319239	2.34629137817712	0.0191662512855804	0.0375169273887887	-4.55413800034093
TRADD	-0.111058645645973	7.40773380232558	2.34627635285121	0.0191670194283534	0.0375169273887887	-4.55417292624337
ETNPPL	-0.232295727488209	3.19701817991543	2.34627498849574	0.0191670891799087	0.0375169273887887	-4.55417609763434
WDR77	-0.0990086476475085	6.88620192494715	2.3462121081442	0.0191703041274965	0.0375169715414387	-4.55432225857223
GRAP	0.155311841769026	3.20587661945032	-2.34516644752124	0.019223835924952	0.0376154711605121	-4.55675225533125
GABRB1	-0.118172470312845	2.90366271860465	2.34503427937786	0.0192306114789191	0.0376224648077671	-4.5570593228956
APBA3	0.141882822954738	4.72605259759715	-2.34463346946437	0.0192511716441392	0.0376564196341417	-4.55799042396719
PLN	0.252667996641254	4.8073472359408	-2.34303181003116	0.0193335234450169	0.0378112111043166	-4.56170958696342
LOXL2	0.226272689997806	3.97456706807611	-2.34280442861214	0.0193452395710558	0.037827829523968	-4.56223737857295
METAP2	0.113368897839439	7.83291231606765	-2.34262295482621	0.0193545947043898	0.0378398264791197	-4.56265857429517
STAMBP	0.0755408301573802	6.85459124312896	-2.34165297641996	0.0194046651152313	0.0379314079231867	-4.56490932092966
LAS1L	-0.109757797899759	6.45343374524313	2.34070023069068	0.0194539562911026	0.0380214359442936	-4.56711918374358
HRH4	-0.103659925254989	2.84618685317125	2.34008173371815	0.0194860134189533	0.038077756850605	-4.56855329156302
BTBD2	-0.149434448590699	6.72215046828753	2.33979803841381	0.0195007330004401	0.0381001852404276	-4.56921097002983
ARC	-0.141310562086894	2.36935441992691	2.33918506626958	0.0195325703938991	0.0381535484257489	-4.57063172752043
CHM	-0.163137546323205	3.88365543763214	2.33914719535437	0.0195345388765939	0.0381535484257489	-4.57071949331682
HOXA7	-0.137501385362744	3.02680750570825	2.3385441921618	0.0195659056192953	0.0382084617543965	-4.57211676319587
ENTPD7	0.149044578196971	5.38347430549683	-2.33807082882063	0.0195905596797245	0.0382502504329826	-4.57321338408113
ARID4B	-0.10147993778953	5.42173607718926	2.33770871333483	0.0196094379900789	0.038280750043091	-4.57405213360799
MGAT5	-0.177551027486838	4.87556674841438	2.33739301059331	0.0196259096301992	0.0383065420983393	-4.57478327489133
CDCP1	0.205176006127985	6.74169619027484	-2.33688311884553	0.0196525385504329	0.0383521476327943	-4.5759639356217
ERN1	-0.109077334530599	5.67874764164905	2.33658098490839	0.0196683322987572	0.0383765965756258	-4.57666341040077
CCT7	0.0949457162069513	8.91405953171247	-2.33632280309816	0.0196818372900814	0.0383965723494416	-4.57726106011731
MAN1A2	-0.163283592207721	4.37321751268499	2.33606819023254	0.0196951635399277	0.0384161928499968	-4.57785038436118
ZNF674	-0.140521956474418	1.64094352231501	2.33567892506674	0.0197155526488231	0.0384495809374326	-4.57875125066001
HNRNPC	0.0750152724692902	9.07154149682875	-2.33480338545995	0.0197614795362614	0.0385327538593236	-4.58077694703856
ZNF197	-0.0929779829732391	4.82689483298097	2.33463198288125	0.0197704814918861	0.0385439114951304	-4.58117342555625
TTF1	-0.0953397691105485	6.21024857716702	2.33435921229416	0.0197848146266151	0.0385654572055034	-4.58180432334966
COL18A1	-0.185238753756306	7.66601280338266	2.3338541088219	0.0198113800333167	0.0386058611683121	-4.58297239717673
UGT8	0.272590325352324	4.40119002167019	-2.33384018618747	0.0198121127217572	0.0386058611683121	-4.58300459033793
ADD3	0.181649265883985	7.81578076173812	-2.33317892211264	0.0198469395112987	0.0386673131858062	-4.5845334056634
GRINA	0.108968107822437	8.95772324735729	-2.33281783512724	0.0198659794653114	0.038697992818886	-4.58536804313431
TMEM259	-0.157909292114498	7.39919302219873	2.33158732473942	0.019930983733658	0.0388181837649899	-4.58821135736743
METTL5	0.146162993488156	5.36865964799154	-2.33130370867526	0.0199459926871908	0.0388409786346092	-4.58886649268838
CHMP1A	-0.0961947761981767	7.93640992494715	2.32995309234415	0.0200176029210207	0.0389739677812849	-4.59198525078561
TRIM37	0.112655900265957	6.93987639534884	-2.32966677552267	0.0200328123974597	0.0389971196446823	-4.59264616601668
EDF1	-0.0821022819834363	9.84409603276956	2.32908539681237	0.0200637269841689	0.0390491726675061	-4.59398793597724
DEFA5	-0.167621383047264	3.50455939006343	2.32903896901914	0.020066197561187	0.0390491726675061	-4.59409507288859
OR2W1	-0.0877742204093567	2.65082583896406	2.32892918648468	0.0200720405121939	0.0390540761753813	-4.59434839898751
SPTLC1	0.0991585558510615	7.97151278541226	-2.32863802526533	0.0200875441762345	0.0390777717528732	-4.59502020402256
PROP1	-0.0695550444450483	3.13325292283298	2.32831868616425	0.0201045602825888	0.0391044012646448	-4.59575692925368
TCEA2	-0.162270848884074	5.59588837420719	2.32784869372088	0.0201296269269126	0.0391466780812637	-4.59684103474377
IPO9	-0.137373208982233	5.96954591754757	2.32752897388466	0.0201466945184976	0.0391694675228061	-4.59757839109582
CD59	-0.145068250520945	9.9920614577167	2.32749491075143	0.0201485136547578	0.0391694675228061	-4.59765694355911
STXBP5L	-0.109521471229984	3.42654515570825	2.32744190869499	0.0201513445067125	0.0391694675228061	-4.59777916851951
EXT2	-0.0937323378482131	7.53436802536998	2.3272354767092	0.0201623734001126	0.0391844240446706	-4.59825518308988
SBNO2	0.171426884993966	6.93523887315011	-2.32664368861684	0.0201940196821891	0.039239437715788	-4.59961956466175
ASNSD1	0.0928487674797661	7.4650643481952	-2.32652006287797	0.0202006361337409	0.0392458052312322	-4.59990454343815
LYRM4	0.108007776444945	5.98010685623679	-2.32643846378403	0.0202050043564505	0.0392478035036374	-4.60009263530518
TRMT5	0.089654853627443	7.57238123678647	-2.32588205295044	0.020234812562543	0.0392992095909777	-4.60137502902492
DUSP4	0.322081518719836	6.5300518345666	-2.32577152463244	0.0202407383913807	0.0393042229966136	-4.60162973422543
FAM50A	-0.100728575263213	8.39927837209302	2.32487793042817	0.0202887029750459	0.0393908536862283	-4.60368852353166
FAR2	0.222764378752192	4.22391518911205	-2.32428965767821	0.0203203333040106	0.0394457477682082	-4.60504344293784
EHD1	0.132275298544087	6.9238929460888	-2.32416988439838	0.0203267785666973	0.0394517426450582	-4.60531926517742
BCAS4	-0.16301611403392	4.85760995942918	2.32311755758756	0.0203834834104706	0.039555239969234	-4.60774203245104
